6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.06434572639293828,0.3013130822990753,0.15888619612008711,-0.08415432709999998,-0.0539956875,-0.047420507,,,,,,,
0.0621554505581864,0.29118707432691093,0.15478081780840383,-0.0842447107,-0.0540178037,-0.047422069,-6.499618,-11.587662,-12.408125,0.606375,1.125477,0.263891,1697842467.1941524
0.05970762983456977,0.27992804606296423,0.15018768531771007,-0.08432460699999998,-0.0540371723,-0.0473991497,-6.501815,-11.615593,-12.410322,0.605748,1.123908,0.262949,1697842467.2455852
0.05711194514119198,0.2680146911771744,0.1453099859124146,-0.0843950661,-0.0540542771,-0.0473613011,-6.512486,-11.654195,-12.41346,0.604806,1.118259,0.25981,1697842467.2974317
0.05442945215654788,0.2557136998066338,0.14026165429235213,-0.0844575478,-0.0540695217,-0.0473145863,-6.519076,-11.661727,-12.417226,0.603865,1.036347,0.256672,1697842467.3494494
0.05169426032345272,0.24317398332061596,0.13510684025329256,-0.08451342639999998,-0.0540832332,-0.0472629441,-6.536337,-11.672398,-12.420679,0.600726,1.03572,0.24914,1697842467.4013414
0.04892552462029224,0.23047906344808844,0.1298818960917612,-0.0845638315,-0.0540956694,-0.0472089906,-6.579961,-11.674281,-12.426328,0.596646,1.022852,0.177899,1697842467.4529488
0.04613408888878774,0.21767618834735508,0.1246076397217619,-0.08460963289999998,-0.0541070284,-0.0471544972,-6.584041,-11.678361,-12.44453,0.590056,0.944707,0.178213,1697842467.5046623
0.04332617354476683,0.20479251008611404,0.1192962034144398,-0.08465147609999998,-0.0541174591,-0.0471006835,-6.586865,-11.689345,-12.431663,0.534821,0.93027,0.177272,1697842467.5559888
0.040505426570378145,0.19184407072343887,0.1139548638721124,-0.08468983019999998,-0.0541270715,-0.0470484011,-6.590317,-11.691856,-12.428839,0.518187,0.865306,0.175702,1697842467.607532
0.03767406618943905,0.17884079149752255,0.10858818694356556,-0.08472503119999998,-0.0541359453,-0.0469982522,-6.593456,-11.696877,-12.42727,0.514735,0.782139,0.172878,1697842467.6588404
0.03483351830490678,0.16578924020012592,0.10319922973697576,-0.0847573181,-0.0541441375,-0.0469506677,-6.597222,-11.73799,-12.426328,0.508772,0.773666,0.170367,1697842467.7104425
0.03198477236841279,0.15269416404929967,0.09779021488167805,-0.0847868596,-0.0541516882,-0.0469059592,-6.604126,-11.748974,-12.426014,0.497788,0.688302,0.166601,1697842467.761701
0.029128580037392004,0.1395593366582828,0.09236290871929792,-0.0848137744,-0.0541586249,-0.0468643549,-6.6126,-11.755251,-12.417854,0.431568,0.682339,0.151537,1697842467.8134148
0.02626556591662985,0.12638802401241786,0.08691883308634196,-0.0848381458,-0.0541649663,-0.0468260238,-6.651829,-11.77157,-12.416285,0.427175,0.596034,0.089397,1697842467.865655
0.023396289119950266,0.1131832395512182,0.08145938367938382,-0.08486003209999998,-0.0541707246,-0.0467910928,-6.666893,-11.768118,-12.415658,0.421525,0.521027,0.089397,1697842467.9180095
0.020523612478960517,0.09994405114248124,0.075984539317473,-0.0848795197,-0.0541766608,-0.0467633204,-6.668463,-11.770001,-12.414402,0.389828,0.483367,0.087828,1697842467.9694521
0.017644805578654367,0.08667912158226648,0.07049762133043713,-0.0848969561,-0.0541814866,-0.0467365602,-6.670346,-11.774395,-12.413774,0.337103,0.427818,0.086573,1697842468.021284
0.014760700547549103,0.07339061205163126,0.06499983177397164,-0.08491191169999998,-0.0541854601,-0.0467120476,-6.672229,-11.781299,-12.413147,0.336789,0.345278,0.085004,1697842468.0727398
0.011871999593753376,0.06008092196801578,0.05949234471745193,-0.08492429109999998,-0.0541887328,-0.04669054,-6.673484,-11.800129,-12.412833,0.331454,0.344023,0.082493,1697842468.1245897
0.008979352516529066,0.0467526030810063,0.053976332222794125,-0.0849341245,-0.0541913972,-0.0466725214,-6.676622,-11.823353,-12.412205,0.26649,0.323624,0.079041,1697842468.1759932
0.006083393500486723,0.0334083188077417,0.04845297818986216,-0.0849414789,-0.0541935118,-0.0466583116,-6.679761,-11.826492,-12.411264,0.255505,0.252069,0.072764,1697842468.2275727
0.003184757582136407,0.020050819743628635,0.042923484251128886,-0.08494642319999998,-0.0541951146,-0.046648128,-6.68133,-11.828375,-12.410322,0.25174,0.169216,0.018784,1697842468.278897
0.00028408710274473864,0.006682925501257932,0.03738907104024066,-0.08494901659999998,-0.0541962305,-0.0466421208,-6.682585,-11.830572,-12.410636,0.246091,0.077262,0.006858,1697842468.330525
-0.002617966507425229,-0.006692490143575792,0.031850976861290445,-0.08494930609999998,-0.0541968761,-0.0466403952,-6.683841,-11.833082,-12.410008,0.225691,0.056235,0.005289,1697842468.3820915
-0.005520743189180708,-0.020072511773498565,0.02631045521995593,-0.084947328,-0.0541970624,-0.0466430247,-6.685724,-11.834965,-12.408753,0.167318,-0.00465,0.003092,1697842468.433827
-0.0084235757069036,-0.03345419285290619,0.020768771685694454,-0.0849431097,-0.0541967966,-0.0466500605,-6.686979,-11.836848,-12.408126,0.166376,-0.014692,0.001209,1697842468.4854133
-0.011325791222884268,-0.04683456484696463,0.015227200827340776,-0.084936672,-0.0541960834,-0.0466615373,-6.688234,-11.838417,-12.408439,0.161982,-0.092838,-0.001929,1697842468.5370085
-0.014228448193344036,-0.060208990524573056,0.009690095034243609,-0.0849279753,-0.0541941545,-0.0466736743,-6.688862,-11.840301,-12.408439,0.146604,-0.113865,-0.004754,1697842468.5886815
-0.01712995161166128,-0.07357566879906438,0.004156136650866465,-0.08491667479999998,-0.054191764,-0.0466900956,-6.689804,-11.843125,-12.408753,0.081326,-0.180713,-0.008834,1697842468.6402445
-0.02002976515761735,-0.08693153757684861,-0.0013731777715114872,-0.084902949,-0.0541888667,-0.0467105951,-6.690745,-11.84595,-12.411264,0.080071,-0.263251,-0.013855,1697842468.6916249
-0.02292733596029955,-0.10027354029389456,-0.0068964004325464045,-0.08488687239999998,-0.0541854395,-0.0467350525,-6.691059,-11.849088,-12.411577,0.073794,-0.293693,-0.035824,1697842468.7432008
-0.02582210839467076,-0.11359863689512668,-0.012412117304768605,-0.0848684742,-0.0541814706,-0.046763391,-6.677564,-11.855051,-12.411578,-0.007176,-0.35803,-0.086352,1697842468.7944856
-0.028713529931714343,-0.1269038091471316,-0.017918940080977656,-0.0848477646,-0.0541769545,-0.0467955564,-6.677564,-11.823668,-12.412205,-0.005921,-0.372153,-0.087293,1697842468.846059
-0.03160105364148348,-0.14018606380905957,-0.02341550202134472,-0.0848247468,-0.0541718893,-0.0468315059,-6.676309,-11.830258,-12.413147,-0.006862,-0.457203,-0.089804,1697842468.8976035
-0.03448413933458313,-0.15344243507915492,-0.028900456230782835,-0.08479942179999998,-0.0541662753,-0.0468712026,-6.675995,-11.829944,-12.414088,-0.012511,-0.536603,-0.093256,1697842468.949387
-0.03736225421956908,-0.16666998710282033,-0.03437247521177596,-0.08477179059999998,-0.0541601144,-0.0469146122,-6.675681,-11.830258,-12.41503,-0.036363,-0.616318,-0.097336,1697842469.0007987
-0.040234873426644446,-0.17986581672894125,-0.03983025129365128,-0.084741855,-0.0541534095,-0.0469617013,-6.67474,-11.831199,-12.416913,-0.087832,-0.630127,-0.102357,1697842469.0526438
-0.04310148049002256,-0.19302705647583004,-0.04527249746310013,-0.08470961759999998,-0.0541461644,-0.047012436,-6.672857,-11.832141,-12.418796,-0.089087,-0.703251,-0.124953,1697842469.1041179
-0.045961567934352805,-0.2061508776329957,-0.05069794865337979,-0.08467508179999998,-0.0541383836,-0.0470667817,-6.669718,-11.833082,-12.419737,-0.09505,-0.712666,-0.176737,1697842469.1559856
-0.048814637827190026,-0.21923449359469352,-0.05610536295137362,-0.0846382517,-0.0541300721,-0.0471247023,-6.665952,-11.834024,-12.42162,-0.106662,-0.756289,-0.177678,1697842469.207418
-0.05166020238888137,-0.2322751630305392,-0.06149352306100678,-0.08459913199999998,-0.0541212355,-0.04718616,-6.656223,-11.835593,-12.423503,-0.175079,-0.806817,-0.180189,1697842469.2592182
-0.05449778467605933,-0.2452701932114468,-0.0668612378043468,-0.084557728,-0.0541118797,-0.0472511155,-6.589062,-11.836534,-12.426642,-0.176961,-0.888414,-0.183327,1697842469.3106441
-0.05732691907168194,-0.25821694305409065,-0.07220734337683955,-0.08451404549999998,-0.0541020112,-0.0473195274,-6.5922,-11.838104,-12.436371,-0.184494,-0.971895,-0.186779,1697842469.3624706
-0.06014715199388378,-0.271112826318414,-0.07753070492725601,-0.08446809049999998,-0.0540916368,-0.0473913528,-6.590631,-11.839987,-12.463361,-0.223409,-1.03121,-0.193684,1697842469.4140184
-0.06295804240318728,-0.2839553145518907,-0.08283021765451964,-0.0844198696,-0.0540807635,-0.0474665466,-6.589376,-11.84187,-12.468696,-0.263894,-1.066046,-0.250174,1697842469.4659224
-0.06575916234805632,-0.29674193970030854,-0.08810480824486994,-0.0843693895,-0.0540693988,-0.0475450622,-6.586552,-11.84438,-12.474345,-0.267974,-1.077344,-0.269319,1697842469.5175877
-0.06855009750247519,-0.3094702970038041,-0.09335343591659412,-0.0843166572,-0.0540575504,-0.0476268511,-6.582472,-11.847205,-12.478738,-0.287746,-1.15141,-0.269632,1697842469.5695484
-0.07133044764343885,-0.32213804739819385,-0.0985750935618371,-0.0842616801,-0.0540452262,-0.0477118631,-6.575253,-11.853482,-12.482191,-0.349886,-1.174006,-0.270574,1697842469.6209753
-0.07264892153565816,-0.32779267483154384,-0.10114313821404201,-0.0840942555,-0.0540710273,-0.0478889629,-6.504326,-11.861955,-12.48784,-0.349886,-1.236774,-0.271829,1697842469.6727877
-0.07314635197529244,-0.32950005262671767,-0.10221191663943206,-0.0838813322,-0.0541168039,-0.0481107875,-6.500874,-11.838731,-12.494744,-0.351455,-1.240853,-0.27277,1697842469.7242203
-0.07318392610320484,-0.3290108544649527,-0.10244590570816596,-0.08365076659999998,-0.0541730834,-0.0483552819,-6.493028,-11.836849,-12.506042,-0.353338,-1.247444,-0.27434,1697842469.775845
-0.0729667317829856,-0.3273196619394687,-0.10222346873436848,-0.08341393719999998,-0.0542348012,-0.0486114718,-6.43183,-11.836849,-12.555942,-0.357104,-1.255917,-0.274653,1697842469.8274422
-0.07261100366324974,-0.32498791398974103,-0.10175781521433681,-0.0831752409,-0.0542991933,-0.0488735061,-6.414569,-11.836534,-12.575714,-0.358987,-1.318057,-0.275281,1697842469.8791873
-0.07218220375982037,-0.32233022379839193,-0.10116781197335432,-0.0829361547,-0.0543647239,-0.0491380495,-6.405468,-11.835594,-12.584188,-0.362753,-1.316802,-0.275909,1697842469.931036
-0.07171687706403121,-0.31952143633940494,-0.10051896914678975,-0.08269698339999998,-0.0544305257,-0.0494030848,-6.38193,-11.832768,-12.605529,-0.371227,-1.314919,-0.276223,1697842469.983072
-0.07123520714510105,-0.316657790527596,-0.09984691811933434,-0.0824576041,-0.0544961021,-0.0496673342,-6.351174,-11.830885,-12.650093,-0.412339,-1.311467,-0.27685,1697842470.0345776
-0.07074819506020022,-0.31379162986541903,-0.09917072590853104,-0.0822177743,-0.0545611664,-0.0499299617,-6.333913,-11.828375,-12.669237,-0.413281,-1.307387,-0.277478,1697842470.0864258
-0.07026173452916563,-0.3109509627143832,-0.09850037179999149,-0.08197725059999998,-0.0546255523,-0.0501904101,-6.319163,-11.825864,-12.697483,-0.413595,-1.297972,-0.277478,1697842470.1378298
-0.06977890569741348,-0.30815040440764985,-0.09784090406418151,-0.0817358279,-0.0546891647,-0.0504483052,-6.310061,-11.820843,-12.753973,-0.413595,-1.231752,-0.277478,1697842470.1896272
-0.06930125491072853,-0.30539725503700166,-0.09719472831061143,-0.0814933456,-0.0547519508,-0.0507033965,-6.286837,-11.817391,-12.765272,-0.413595,-1.232066,-0.272457,1697842470.241186
-0.06882950197843782,-0.3026948508908736,-0.09656285400016408,-0.08124968339999998,-0.0548138836,-0.0509555188,-6.255768,-11.802012,-12.84122,-0.413281,-1.230183,-0.272457,1697842470.2930355
-0.06836392725076086,-0.300044400026781,-0.0959455661612932,-0.081004753,-0.0548749521,-0.0512045659,-6.223756,-11.755251,-12.877625,-0.413281,-1.226417,-0.272457,1697842470.3444252
-0.06790458148831224,-0.29744598155466806,-0.0953427834424649,-0.08075849039999998,-0.0549351552,-0.0514504729,-6.223128,-11.752426,-12.944472,-0.412653,-1.223906,-0.272457,1697842470.3962858
-0.06744296145353344,-0.2948426602330308,-0.09474373225976736,-0.08050731719999998,-0.0549411366,-0.0517004162,-6.169776,-11.751171,-13.006298,-0.408887,-1.215433,-0.272143,1697842470.4477243
-0.06698193638830424,-0.292258890547108,-0.09414917290947916,-0.08025506159999998,-0.0549470422,-0.0519483978,-6.152515,-11.749915,-13.02199,-0.392568,-1.155804,-0.272143,1697842470.4996219
-0.06652471535756356,-0.28970970067687934,-0.09356396860719507,-0.08000174479999998,-0.0549528351,-0.0521938973,-6.129291,-11.748975,-13.080364,-0.353024,-1.154862,-0.271829,1697842470.55103
-0.06607278973882484,-0.28720223357800745,-0.09299031223009445,-0.0797473085,-0.0549584996,-0.0524366021,-6.080333,-11.747092,-13.106098,-0.353024,-1.153293,-0.271829,1697842470.60275
-0.06562678474673399,-0.2847396150876323,-0.09242906757187065,-0.0794916781,-0.0549640304,-0.0526763225,-6.04738,-11.746149,-13.143759,-0.353024,-1.152038,-0.271202,1697842470.6547046
-0.06518689470680174,-0.282322935756144,-0.09188044828073756,-0.0792347855,-0.0549694274,-0.0529129442,-5.996852,-11.744581,-13.188638,-0.353024,-1.150469,-0.270888,1697842470.7066605
-0.06475310365300678,-0.2799522625903688,-0.0913443580619072,-0.0789765756,-0.0549746931,-0.0531464011,-5.959506,-11.743953,-13.208409,-0.353024,-1.148899,-0.27026,1697842470.7581093
-0.06432529589784781,-0.27762715402279897,-0.09082055894940129,-0.078717006,-0.0549798311,-0.0533766585,-5.904898,-11.742383,-13.275257,-0.353024,-1.146075,-0.269632,1697842470.8099477
-0.06390331084323331,-0.27534692180862613,-0.09030875338093745,-0.0784560452,-0.0549848454,-0.0536037025,-5.874142,-11.741442,-13.288751,-0.353024,-1.142936,-0.269005,1697842470.8614216
-0.06348696976618995,-0.2731107641718319,-0.08980862355289242,-0.0781936699,-0.0549897402,-0.0538275332,-5.814513,-11.740815,-13.354657,-0.353338,-1.13917,-0.268063,1697842470.9131203
-0.0630760887236321,-0.270917834296915,-0.08931984986307329,-0.0779298632,-0.0549945196,-0.05404816,-5.785954,-11.73956,-13.397025,-0.353338,-1.133207,-0.267436,1697842470.964853
-0.06267048453914054,-0.2687672751201695,-0.08884211918914382,-0.07766461269999998,-0.0549991876,-0.0542655985,-5.736995,-11.738617,-13.477054,-0.353338,-1.073578,-0.266808,1697842471.0166106
-0.062269977521287594,-0.26665823764254726,-0.08837512841948142,-0.0773979092,-0.0550037482,-0.0544798683,-5.70467,-11.736734,-13.544842,-0.353338,-1.062908,-0.265553,1697842471.0682461
-0.061874392634333,-0.2645898905524491,-0.08791858581568494,-0.0771297459,-0.0550082052,-0.0546909916,-5.678935,-11.736107,-13.611062,-0.353024,-1.062594,-0.265239,1697842471.119925
-0.06148355980473427,-0.26256142494830614,-0.08747221120641907,-0.0768601176,-0.0550125621,-0.0548989922,-5.645669,-11.734224,-13.627068,-0.353024,-1.061967,-0.264611,1697842471.17165
-0.061097313885281085,-0.26057205664372324,-0.08703573573481257,-0.07667609259999998,-0.0551038949,-0.0551038949,-5.623072,-11.7314,-13.668808,-0.353024,-1.060711,-0.263356,1697842471.2233922
-0.060735657514699136,-0.25868510845255127,-0.08664716351507552,-0.0765740292,-0.0553178341,-0.0553178341,-5.56564,-11.664552,-13.697681,-0.352711,-1.059456,-0.262414,1697842471.275008
-0.06041633266048266,-0.2569710753704452,-0.08633951657468307,-0.0764112998,-0.0555476509,-0.0555476509,-5.527666,-11.658275,-13.70741,-0.352711,-1.057887,-0.261787,1697842471.326689
-0.060121915312200576,-0.25539946090455,-0.08608079109829694,-0.0762013051,-0.0557773981,-0.0557773981,-5.472744,-11.651058,-13.757938,-0.352397,-1.056004,-0.260217,1697842471.378121
-0.05984001032984327,-0.25393590367545243,-0.08584886673333857,-0.0759575913,-0.0559995046,-0.0559995046,-5.445441,-11.629717,-13.789949,-0.352083,-1.054121,-0.259276,1697842471.4300008
-0.059586128046645495,-0.2523683903921827,-0.08566540202749413,-0.0756344877,-0.0561859063,-0.0561859063,-5.39303,-11.568205,-13.815056,-0.351141,-1.051296,-0.257707,1697842471.481485
-0.059353119819082395,-0.2508080495824676,-0.08550625880908201,-0.0753323166,-0.0563873568,-0.0563873568,-5.369492,-11.559417,-13.89226,-0.351141,-1.048158,-0.256451,1697842471.5335505
-0.0591411426923176,-0.24926817532067808,-0.0853718324315819,-0.0750401183,-0.0566012701,-0.0566012701,-5.352545,-11.498533,-13.971661,-0.350514,-1.045019,-0.255196,1697842471.585269
-0.05894957443330471,-0.2477604770329996,-0.0852606331741981,-0.07475124499999998,-0.0568244776,-0.0568244776,-5.299193,-11.477505,-14.023757,-0.350514,-1.038743,-0.253313,1697842471.6369228
-0.05877706463290762,-0.24629309194709056,-0.08516995405734003,-0.074461892,-0.0570538693,-0.0570538693,-5.262787,-11.433882,-14.057024,-0.3502,-1.018343,-0.25143,1697842471.6883638
-0.058621851315536405,-0.24487077393264203,-0.08509660537700876,-0.0741700745,-0.0572867097,-0.0572867097,-5.216026,-11.398105,-14.115084,-0.349572,-0.977858,-0.248292,1697842471.7401974
-0.05848206460691885,-0.24349570503703588,-0.08503744509167804,-0.0738749281,-0.0575207562,-0.0575207562,-5.175227,-11.382099,-14.143329,-0.349258,-0.976603,-0.241387,1697842471.7914915
-0.058355941721976765,-0.24216833708796817,-0.08498968281819248,-0.0735762417,-0.0577542668,-0.0577542668,-5.126582,-11.313997,-14.202958,-0.348944,-0.975348,-0.271829,1697842471.8431058
-0.058241951552756896,-0.2408880750589328,-0.0849510101878535,-0.0732741541,-0.05798595,-0.05798595,-5.08798,-11.301129,-14.228693,-0.348631,-0.97472,-0.267121,1697842471.8944545
-0.05813884918639961,-0.23965377119998196,-0.08491961936300362,-0.07296896479999998,-0.0582148902,-0.0582148902,-5.040905,-11.229574,-14.298992,-0.348003,-0.973151,-0.26618,1697842471.9461172
-0.05804568309339101,-0.23846405362599288,-0.0848941595025893,-0.0726610211,-0.0584404696,-0.0584404696,-5.00042,-11.220786,-14.320647,-0.347689,-0.971895,-0.265239,1697842471.9976473
-0.05796177402235412,-0.2373175300044588,-0.08487366553690949,-0.0723506564,-0.0586622953,-0.0586622953,-4.968409,-11.160217,-14.373999,-0.347375,-0.970326,-0.263983,1697842472.0495815
-0.05788667943007792,-0.23621290054068292,-0.08485748027532442,-0.0720381603,-0.0588801378,-0.0588801378,-4.910348,-11.135423,-14.446496,-0.347375,-0.969071,-0.262728,1697842472.101019
-0.05782015303238082,-0.23514901199621305,-0.08484518168422131,-0.0717237678,-0.0590938816,-0.0590938816,-4.872061,-11.068262,-14.545982,-0.346748,-0.96656,-0.261473,1697842472.152752
-0.05776210534359068,-0.2341248743699796,-0.08483652065340846,-0.0714076605,-0.0593034869,-0.0593034869,-4.857938,-11.04675,-14.585526,-0.34612,-0.964991,-0.260217,1697842472.2041862
-0.055740661631390125,-0.2287500314347385,-0.08325719907933644,-0.0711426749,-0.0593842239,-0.0593842239,-4.811176,-11.037335,-14.653942,-0.345806,-0.960597,-0.257707,1697842472.2558692
-0.05281002749397166,-0.22154984792321145,-0.0809851514573752,-0.0709725467,-0.0594080461,-0.0593855604,-4.7845,-10.973627,-14.666182,-0.343923,-0.954007,-0.253627,1697842472.307478
-0.04944949150608157,-0.21352442229260069,-0.07839078155878838,-0.070907339,-0.0594345789,-0.0593458922,-4.759393,-10.968605,-14.713571,-0.342354,-0.879,-0.2326,1697842472.3591373
-0.04589607279519423,-0.20511593410482248,-0.0756491661008477,-0.0708927369,-0.0594618578,-0.0592924908,-4.743701,-10.96327,-14.729577,-0.340157,-0.872723,-0.182072,1697842472.410459
-0.04225318540578857,-0.1965150134187136,-0.07283517083138821,-0.0709026717,-0.0594890291,-0.059237014,-4.727696,-10.961701,-14.736167,-0.337333,-0.823137,-0.179875,1697842472.4620514
-0.03856610568196196,-0.1878071248127061,-0.06998161586060166,-0.070924475,-0.0595157149,-0.0591840913,-4.710435,-10.957621,-14.744327,-0.3298,-0.78987,-0.17862,1697842472.513384
-0.03485478355878426,-0.17903250257082404,-0.06710332083999358,-0.070951865,-0.0595417422,-0.0591352697,-4.699764,-10.951658,-14.765982,-0.284922,-0.782966,-0.17454,1697842472.5651002
