2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,x1,y1,z1,timestamp
0.0006842227571496305,0.002615289359077559,0.0009748694197859208,-0.07838128029999998,-0.0551967882,-0.0529369925,0.0,0.0,0.0,1697842573.958344
0.0011297881035948875,0.004318970017816963,0.0016087831165135004,-0.0783109523,-0.0551966581,-0.0528254802,48.70817184448242,-21.38071060180664,-264.01495361328125,1697842574.0597851
0.0015721052014449775,0.006007505397120892,0.002235945377946062,-0.078219276,-0.0551964633,-0.0526635509,48.7527961730957,-21.497989654541016,-264.0596008300781,1697842574.161058
0.0019823585578585645,0.007570508419265043,0.0028150302118885085,-0.0781143234,-0.0551962212,-0.0524648084,48.6363525390625,-21.523395538330078,-264.10174560546875,1697842574.2625515
0.002339534142907142,0.008929485536588809,0.0033165828188353626,-0.0780017501,-0.0551959507,-0.052238775,48.57188415527344,-21.51373291015625,-264.05535888671875,1697842574.3639624
0.002626540803058735,0.010022814937051268,0.003717379219327967,-0.0778852862,-0.0551956706,-0.0519922981,48.37674331665039,-21.539634704589844,-264.1011657714844,1697842574.4651093
0.002828553683732813,0.010799159999042138,0.003997947069536176,-0.0777671885,-0.055195399,-0.0517304523,48.33232498168945,-21.52827262878418,-264.0726013183594,1697842574.566455
0.0029323895556397236,0.011214816080999298,0.004141568388780522,-0.07764860919999998,-0.0551951516,-0.0514571331,48.421852111816406,-21.600473403930664,-264.0779724121094,1697842574.6677756
0.0029263597697606683,0.011232879953117236,0.0041339751469301935,-0.07752988219999998,-0.0551949407,-0.0511754524,48.604854583740234,-21.606477737426758,-264.0173034667969,1697842574.7690587
0.0028003413173124992,0.010823251514247012,0.003963366003558188,-0.07741074019999998,-0.0551947736,-0.0508880054,48.58823776245117,-21.449766159057617,-264.07940673828125,1697842574.871034
0.0025459434169583343,0.009962999359844963,0.003620567181182193,-0.07729047899999998,-0.0551946513,-0.0505970489,48.606361389160156,-21.343137741088867,-264.1349792480469,1697842574.9725487
0.0021567108235987023,0.00863686333636764,0.0030992509179123087,-0.0771680831,-0.0551945676,-0.0503046193,48.487571716308594,-21.341577529907227,-264.2055358886719,1697842575.0737853
0.0016283345244366442,0.006837777882468897,0.0023961664408191016,-0.0770423234,-0.0551945085,-0.0500126072,48.459659576416016,-21.432327270507812,-264.18145751953125,1697842575.1753852
0.0009588539378613877,0.0045673498776871374,0.0015113571499915856,-0.0769118345,-0.0551944519,-0.0497228018,48.46870422363281,-21.5747013092041,-264.1441345214844,1697842575.2768245
0.00014884060093028797,0.001836246844468294,0.0004483459242486979,-0.07677517859999998,-0.0551943684,-0.0494369127,48.42681884765625,-21.56163215637207,-264.1034240722656,1697842575.378261
-0.000798444283270878,-0.0013355388118660564,-0.0007857259674722772,-0.07663089889999998,-0.0551942224,-0.0491565746,48.4212532043457,-21.476259231567383,-264.1214599609375,1697842575.4796686
-0.0018769252990138527,-0.004918578914304233,-0.002180019171901067,-0.0764775654,-0.0551939737,-0.0488833406,48.50015640258789,-21.368764877319336,-264.20843505859375,1697842575.581046
