9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,x1,y1,z1,timestamp
0.966135323047638,-1.3077754974365234,-0.3213237524032593,-0.1355985594,-0.1154079711,-0.0784079711,0.0,0.0,0.0,1697842713.7434163
0.9767305850982666,-1.3138908147811887,-0.3110924065113068,-0.1366523622,-0.1157368271,-0.0787368271,49.316619873046875,-21.265745162963867,-263.50701904296875,1697842713.8448687
0.9901280403137208,-1.3250300884246826,-0.289619654417038,-0.1373592725,-0.1159395771,-0.0789395771,49.16499710083008,-21.393037796020508,-263.5728759765625,1697842713.9461012
0.9969887733459472,-1.3291157484054563,-0.2645576000213623,-0.1385936502,-0.1165850224,-0.07958502239999998,49.105953216552734,-21.442668914794922,-263.5929870605469,1697842714.047246
1.0044829845428467,-1.3419857025146484,-0.25267601013183594,-0.1394684834,-0.1170074478,-0.0800074478,49.03154754638672,-21.48686408996582,-263.59503173828125,1697842714.148533
1.0091571807861328,-1.3489357233047483,-0.2298591583967209,-0.1402693498,-0.1173677765,-0.0803677765,49.05621337890625,-21.46261978149414,-263.5163269042969,1697842714.2496521
1.0095927715301511,-1.3592549562454224,-0.21134959161281583,-0.1411717462,-0.1178668483,-0.0808668483,49.0815315246582,-21.385149002075195,-263.4384765625,1697842714.3508863
1.0062637329101562,-1.3708984851837158,-0.18617768585681915,-0.1419478877,-0.1183616469,-0.0813616469,49.01335906982422,-21.480934143066406,-263.4144287109375,1697842714.452144
1.001006007194519,-1.3799586296081543,-0.16933593153953552,-0.142664955,-0.1188693454,-0.0818693454,48.95956039428711,-21.560564041137695,-263.39031982421875,1697842714.553528
0.9949724078178404,-1.3879997730255127,-0.1588952988386154,-0.1432500135,-0.1193134027,-0.08231340269999998,48.77071762084961,-21.592769622802734,-263.5116882324219,1697842714.6546302
0.9905365705490112,-1.3932774066925049,-0.15854837000370023,-0.1438677659,-0.1198664627,-0.0828664627,48.795494079589844,-21.548641204833984,-263.5230407714844,1697842714.755895
0.9864379167556762,-1.3939249515533447,-0.16515690088272095,-0.144153918,-0.1202551759,-0.0832837862,48.94902420043945,-21.499176025390625,-263.5024108886719,1697842714.8569725
0.9831585884094238,-1.3903305530548096,-0.1784895807504654,-0.1440143609,-0.1203693874,-0.08360486159999998,49.00495529174805,-21.463939666748047,-263.5110778808594,1697842714.9583468
0.9762369990348818,-1.3862853050231931,-0.19352748990058896,-0.1437168124,-0.1203529494,-0.08384194309999998,49.02715301513672,-21.45841407775879,-263.5028076171875,1697842715.0597367
0.9714913964271544,-1.384202241897583,-0.20698699355125427,-0.1433574211,-0.1201981933,-0.0839369895,49.0572624206543,-21.476497650146484,-263.50848388671875,1697842715.1611056
0.9638091921806335,-1.3783739805221555,-0.2245269566774368,-0.1427879876,-0.1199629878,-0.084,49.10657501220703,-21.515466690063477,-263.5456237792969,1697842715.2624786
0.945186972618103,-1.3598411083221436,-0.2508410215377808,-0.1414120595,-0.1194366749,-0.0837285343,49.15546798706055,-21.43374252319336,-263.4709167480469,1697842715.3638766
0.9228217005729676,-1.346893072128296,-0.26094508171081543,-0.140373147,-0.1190567712,-0.0835834751,49.15167999267578,-21.408863067626953,-263.5469665527344,1697842715.465243
0.9022477865219117,-1.3277140855789185,-0.2716687023639679,-0.1397069204,-0.1189971171,-0.0836580588,49.18482208251953,-21.39777946472168,-263.5029602050781,1697842715.5666368
0.8748699426651002,-1.2991864681243896,-0.2893304824829101,-0.138644278,-0.1185766481,-0.0836273121,49.24028015136719,-21.352924346923828,-263.4350891113281,1697842715.6679127
0.8254474401473998,-1.2621464729309082,-0.29365092515945435,-0.1373374355,-0.1179855375,-0.0835904621,49.30901336669922,-21.3509521484375,-263.4375915527344,1697842715.7691963
0.8092598915100098,-1.2562538385391235,-0.3046882152557373,-0.1366625916,-0.1174481566,-0.08330725799999998,49.24905014038086,-21.366609573364258,-263.521240234375,1697842715.8705022
0.7910298705101013,-1.2483679056167603,-0.3144350051879883,-0.1358933288,-0.1167935593,-0.08298298569999998,49.38656234741211,-21.448974609375,-263.665771484375,1697842715.9717805
0.7752233147621154,-1.2428114414215088,-0.32291412353515625,-0.1351752396,-0.1161471215,-0.0826423988,49.74116134643555,-21.440555572509766,-263.7252197265625,1697842716.073031
0.7606832385063171,-1.2375910282135008,-0.3316185772418976,-0.1344093514,-0.1154551982,-0.0822981094,50.67042922973633,-21.453615188598633,-264.19171142578125,1697842716.1743908
0.7493676543235779,-1.2344117164611816,-0.3394514322280884,-0.1336648274,-0.114776253,-0.081893701,50.53131866455078,-21.24766731262207,-264.5917053222656,1697842716.275692
0.7413564920425414,-1.2313657999038696,-0.3448275625705719,-0.133068001,-0.114224631,-0.08154499299999998,51.234291076660156,-21.261207580566406,-264.80029296875,1697842716.3769825
0.7387844920158385,-1.2313897609710691,-0.34687161445617676,-0.1326208837,-0.1138194066,-0.0812301911,52.52859878540039,-21.310304641723633,-264.9975891113281,1697842716.4782774
0.7385076880455017,-1.2329816818237305,-0.3479763865470886,-0.1322729466,-0.1134939812,-0.0809381175,52.517879486083984,-21.431020736694336,-265.8115234375,1697842716.57956
0.74088454246521,-1.2338827848434448,-0.3468409776687622,-0.1320703276,-0.113284087,-0.08072367919999998,52.377716064453125,-22.336956024169922,-266.4533996582031,1697842716.6808581
