5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,x1,y1,z1,timestamp
0.056709310213589166,0.2589442281921271,0.13510492306433255,-0.078165368,-0.0550249296,-0.0535576427,0.0,0.0,0.0,1697842230.8616974
0.05691792951418514,0.25995897570198007,0.13538685023114572,-0.0783956541,-0.0550227388,-0.0534541965,48.561744689941406,-21.486766815185547,-264.0061950683594,1697842230.9632714
0.05705777897725045,0.2608014674941337,0.13558212911185918,-0.0786265382,-0.0550211233,-0.053323625,48.556880950927734,-21.47386360168457,-263.9249572753906,1697842231.0646882
0.05712957826969976,0.2614376778134155,0.13568666165320667,-0.07885427559999998,-0.0550201162,-0.0531760826,48.502201080322266,-21.48063087463379,-263.9991455078125,1697842231.1660829
0.057134087952589965,0.26184794962924807,0.13569767379045355,-0.07907808419999998,-0.0550197356,-0.0530171583,48.56544876098633,-21.577726364135742,-264.0145568847656,1697842231.2675908
0.057071806832613835,0.26201924988935654,0.13561281524229218,-0.0792981771,-0.0550199935,-0.0528501382,48.66325378417969,-21.563623428344727,-263.9342956542969,1697842231.3689609
0.05694297419473478,0.2619418680369324,0.13542987466170756,-0.0795149958,-0.0550208988,-0.0526770837,48.460872650146484,-21.673315048217773,-263.91839599609375,1697842231.4702616
0.05674763864526063,0.26160794078557287,0.1351466998371715,-0.0797289389,-0.0550224577,-0.0524993676,48.35267639160156,-21.62664222717285,-264.0294494628906,1697842231.5716577
0.05648572496773972,0.2610107480508357,0.13476118190444208,-0.0799402874,-0.0550246745,-0.0523179554,48.542633056640625,-21.55580711364746,-263.9597473144531,1697842231.6730292
0.056157084909292686,0.2601443514131718,0.1342712580131378,-0.08014920189999998,-0.055027551,-0.052133562,48.44602966308594,-21.53668975830078,-263.9505920410156,1697842231.7744462
0.05576153246477837,0.25900339446590587,0.13367491801126527,-0.0803557429,-0.0550310868,-0.0519467435,48.33877944946289,-21.64763069152832,-263.91632080078125,1697842231.8760316
0.05529886822913928,0.2575829880644191,0.13297021239727635,-0.0805598936,-0.055035279,-0.0517579544,48.392215728759766,-21.588598251342773,-263.9780578613281,1697842231.9774187
