9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.966135323047638,-1.3077754974365234,-0.3213237524032593,-0.1355985594,-0.1154079711,-0.0784079711,,,,,,,
0.9767305850982666,-1.3138908147811887,-0.3110924065113068,-0.1366523622,-0.1157368271,-0.0787368271,-0.577032,-1.259576,-3.493732,-1.284806,-5.240561,3.835525,1697842721.6045194
0.9901280403137208,-1.3250300884246826,-0.289619654417038,-0.1373592725,-0.1159395771,-0.0789395771,-0.583622,-1.204969,-3.405857,-1.270683,-5.244327,3.852472,1697842721.6559565
0.9969887733459472,-1.3291157484054563,-0.2645576000213623,-0.1385936502,-0.1165850224,-0.07958502239999998,-0.587388,-1.135297,-3.185373,-1.184064,-5.249349,3.917436,1697842721.7077012
1.0044829845428467,-1.3419857025146484,-0.25267601013183594,-0.1394684834,-0.1170074478,-0.0800074478,-0.594607,-1.080062,-2.963491,-1.10027,-5.268493,3.921203,1697842721.7599838
1.0091571807861328,-1.3489357233047483,-0.2298591583967209,-0.1402693498,-0.1173677765,-0.0803677765,-0.596176,-1.004741,-2.831679,-1.018359,-5.331574,3.931559,1697842721.8123338
1.0095927715301511,-1.3592549562454224,-0.21134959161281583,-0.1411717462,-0.1178668483,-0.0808668483,-0.593037,-0.924085,-2.638356,-0.995448,-5.339106,4.006566,1697842721.8640876
1.0062637329101562,-1.3708984851837158,-0.18617768585681915,-0.1419478877,-0.1183616469,-0.0813616469,-0.49261,-0.836838,-2.488969,-0.848886,-5.410347,4.001545,1697842721.9158626
1.001006007194519,-1.3799586296081543,-0.16933593153953552,-0.142664955,-0.1188693454,-0.0818693454,-0.483823,-0.751788,-2.400781,-0.828801,-5.418507,4.001231,1697842721.9671946
0.9949724078178404,-1.3879997730255127,-0.1588952988386154,-0.1432500135,-0.1193134027,-0.08231340269999998,-0.459971,-0.672701,-2.272107,-0.760698,-5.501988,3.998092,1697842722.018773
0.9905365705490112,-1.3932774066925049,-0.15854837000370023,-0.1438677659,-0.1198664627,-0.0828664627,-0.391868,-0.581689,-2.122721,-0.755049,-5.501988,3.994954,1697842722.0701027
0.9864379167556762,-1.3939249515533447,-0.16515690088272095,-0.144153918,-0.1202551759,-0.0832837862,-0.305249,-0.496325,-2.070939,-0.733709,-5.504498,3.990874,1697842722.1217334
0.9831585884094238,-1.3903305530548096,-0.1784895807504654,-0.1440143609,-0.1203693874,-0.08360486159999998,-0.287047,-0.460234,-2.064975,-0.706091,-5.506067,3.980832,1697842722.1730044
0.9762369990348818,-1.3862853050231931,-0.19352748990058896,-0.1437168124,-0.1203529494,-0.08384194309999998,-0.223024,-0.396839,-2.060581,-0.705777,-5.506695,3.915239,1697842722.2245724
0.9714913964271544,-1.384202241897583,-0.20698699355125427,-0.1433574211,-0.1201981933,-0.0839369895,-0.215806,-0.39119,-2.061209,-0.774193,-5.508264,3.910218,1697842722.2759967
0.9638091921806335,-1.3783739805221555,-0.2245269566774368,-0.1427879876,-0.1199629878,-0.084,-0.160884,-0.383971,-2.08255,-0.781411,-5.508265,3.904569,1697842722.327618
0.945186972618103,-1.3598411083221436,-0.2508410215377808,-0.1414120595,-0.1194366749,-0.0837285343,-0.154294,-0.381774,-2.17419,-0.868345,-5.491317,3.824541,1697842722.379285
0.9228217005729676,-1.346893072128296,-0.26094508171081543,-0.140373147,-0.1190567712,-0.0835834751,-0.154293,-0.382716,-2.269911,-0.884978,-5.480961,3.811987,1697842722.4310844
0.9022477865219117,-1.3277140855789185,-0.2716687023639679,-0.1397069204,-0.1189971171,-0.0836580588,-0.153038,-0.381461,-2.375987,-0.957788,-5.384927,3.728507,1697842722.482592
0.8748699426651002,-1.2991864681243896,-0.2893304824829101,-0.138644278,-0.1185766481,-0.0836273121,-0.152725,-0.411275,-2.545773,-1.03813,-5.313999,3.636553,1697842722.534489
0.8254474401473998,-1.2621464729309082,-0.29365092515945435,-0.1373374355,-0.1179855375,-0.0835904621,-0.152411,-0.421318,-2.729995,-1.043465,-5.225811,3.46865,1697842722.5860636
0.8092598915100098,-1.2562538385391235,-0.3046882152557373,-0.1366625916,-0.1174481566,-0.08330725799999998,-0.158059,-0.496639,-2.873733,-1.11502,-5.186268,3.295412,1697842722.6379814
0.7910298705101013,-1.2483679056167603,-0.3144350051879883,-0.1358933288,-0.1167935593,-0.08298298569999998,-0.219885,-0.584199,-3.092791,-1.122238,-5.141389,3.220405,1697842722.689585
0.7752233147621154,-1.2428114414215088,-0.32291412353515625,-0.1351752396,-0.1161471215,-0.0826423988,-0.239343,-0.624998,-3.203889,-1.202895,-5.056967,3.208793,1697842722.7414372
0.7606832385063171,-1.2375910282135008,-0.3316185772418976,-0.1344093514,-0.1154551982,-0.0822981094,-0.279514,-0.708478,-3.311535,-1.207288,-4.976939,3.140063,1697842722.7936656
0.7493676543235779,-1.2344117164611816,-0.3394514322280884,-0.1336648274,-0.114776253,-0.081893701,-0.332867,-0.812358,-3.490907,-1.289514,-4.978821,3.134727,1697842722.8460462
0.7413564920425414,-1.2313657999038696,-0.3448275625705719,-0.133068001,-0.114224631,-0.08154499299999998,-0.407874,-0.898036,-3.651905,-1.29171,-4.976939,3.058779,1697842722.897738
0.7387844920158385,-1.2313897609710691,-0.34687161445617676,-0.1326208837,-0.1138194066,-0.0812301911,-0.422624,-0.970846,-3.71122,-1.308657,-4.9738,3.052502,1697842722.949595
0.7385076880455017,-1.2329816818237305,-0.3479763865470886,-0.1322729466,-0.1134939812,-0.0809381175,-0.473466,-1.032672,-3.761748,-1.370169,-4.968779,3.04089,1697842723.0012052
0.74088454246521,-1.2338827848434448,-0.3468409776687622,-0.1320703276,-0.113284087,-0.08072367919999998,-0.490727,-1.10454,-3.832989,-1.369542,-4.932374,2.980006,1697842723.0530477
0.7469932436943054,-1.2379032373428345,-0.3447875678539276,-0.1319503288,-0.1131341943,-0.0805034505,-0.501711,-1.118035,-3.844601,-1.369542,-4.901617,2.977495,1697842723.1047215
0.6906154155731201,-1.2062697410583496,-0.3664798140525818,-0.1300033011,-0.1115797802,-0.08003749109999998,-0.510184,-1.284997,-4.104772,-1.378329,-4.891889,2.845998,1697842723.1564612
0.6985070109367371,-1.2143720388412476,-0.3649708032608032,-0.1301374009,-0.1116853702,-0.08002068079999998,-0.554122,-1.378206,-4.207083,-1.38335,-4.892202,2.806454,1697842723.2077994
0.7066274881362915,-1.21799099445343,-0.361765593290329,-0.1303155159,-0.1118160915,-0.08001244709999998,-0.569813,-1.387308,-4.21179,-1.389,-4.892202,2.805826,1697842723.259393
0.7150385975837708,-1.2219401597976685,-0.35822728276252747,-0.1305090889,-0.1119597027,-0.0799995872,-0.58017,-1.414611,-4.214929,-1.407202,-4.892202,2.809592,1697842723.3109806
0.7238665223121643,-1.2262687683105469,-0.35432112216949463,-0.1307085743,-0.1121048494,-0.07998589859999998,-0.593351,-1.412414,-4.216498,-1.440469,-4.89691,2.817752,1697842723.3626428
0.7322342991828918,-1.230063557624817,-0.35055145621299744,-0.1309035286,-0.1122497313,-0.0799806465,-0.626304,-1.445367,-4.216812,-1.437645,-4.897538,2.884285,1697842723.4139435
0.7405394315719603,-1.2345013618469238,-0.34691837430000305,-0.1310923795,-0.1123898506,-0.079964427,-0.599942,-1.460118,-4.186997,-1.434506,-4.900048,2.892131,1697842723.465527
0.7491961121559142,-1.2399542331695557,-0.34378406405448914,-0.131292006,-0.1125324467,-0.0799442722,-0.605905,-1.460118,-4.181976,-1.406575,-4.903187,2.899349,1697842723.5168602
0.7575364112854005,-1.2445706129074097,-0.340423196554184,-0.1314852407,-0.1126702159,-0.0799196212,-0.643565,-1.460118,-4.179151,-1.37268,-4.907266,2.960234,1697842723.5684228
0.7659853100776672,-1.2492444515228271,-0.33718016743659973,-0.1316791709,-0.1128088306,-0.0799001273,-0.663965,-1.451644,-4.169423,-1.369542,-4.916054,2.984085,1697842723.61973
0.7745773196220398,-1.25408136844635,-0.3336082994937897,-0.1318900074,-0.1129582625,-0.0798837726,-0.668672,-1.450703,-4.135842,-1.367972,-4.966582,3.068821,1697842723.6712565
0.7827785015106201,-1.259041666984558,-0.33002629876136774,-0.1321025561,-0.1131101345,-0.0798615525,-0.674635,-1.448506,-4.109794,-1.364834,-4.98447,3.069449,1697842723.722603
0.7910549640655516,-1.2659627199172971,-0.3280482590198517,-0.1322499435,-0.113203515,-0.0798121705,-0.682795,-1.445054,-4.100378,-1.36201,-4.989806,3.096125,1697842723.7741582
0.7991943955421447,-1.2712275981903076,-0.32465875148773193,-0.1324300956,-0.1133265232,-0.0797791057,-0.699114,-1.430931,-4.091277,-1.357616,-5.001418,3.15293,1697842723.8260174
0.8067646622657776,-1.2749676704406738,-0.3208453357219696,-0.1326540475,-0.1134988984,-0.07978036489999998,-0.660198,-1.370361,-4.068367,-1.343807,-5.043158,3.159834,1697842723.8780832
0.8132987022399902,-1.2778280973434448,-0.3172632753849029,-0.1328033706,-0.1136150533,-0.0797530328,-0.659571,-1.367536,-4.051106,-1.287944,-5.067009,3.228878,1697842723.9297204
0.8197062611579894,-1.2800711393356323,-0.31342414021492004,-0.1329412532,-0.113719139,-0.07971634299999998,-0.664906,-1.361573,-4.01219,-1.28512,-5.069834,3.231703,1697842723.9812922
0.8258370757102966,-1.2823579311370847,-0.30975276231765747,-0.133074958,-0.1138229068,-0.0796813631,-0.669614,-1.347137,-4.003089,-1.281982,-5.074855,3.23641,1697842724.032539
0.8314027190208435,-1.2847568988800049,-0.3068467676639557,-0.133165776,-0.1138918489,-0.0796240554,-0.675576,-1.30979,-3.984573,-1.279157,-5.082074,3.244256,1697842724.08405
0.8369591832160949,-1.2875399589538574,-0.30451443791389465,-0.133230046,-0.113938964,-0.07954601449999998,-0.685305,-1.306966,-3.960407,-1.273822,-5.15206,3.290076,1697842724.1353903
0.8438348770141602,-1.293378472328186,-0.3017293512821197,-0.133312813,-0.1139861546,-0.07941492179999998,-0.65863,-1.303513,-3.92871,-1.26221,-5.156453,3.317381,1697842724.1868849
0.8483104109764099,-1.2967315912246704,-0.2974463701248169,-0.1334003735,-0.1140537431,-0.0793491801,-0.666789,-1.294726,-3.913332,-1.199128,-5.157081,3.322715,1697842724.2381833
0.8541349172592163,-1.3016085624694824,-0.29182377457618713,-0.1335339575,-0.1141585104,-0.07926875349999998,-0.672752,-1.289705,-3.898581,-1.197559,-5.160847,3.331817,1697842724.2897227
0.8606708049774171,-1.308510184288025,-0.2852395474910736,-0.1336495171,-0.11423677,-0.0791307764,-0.683109,-1.284056,-3.888852,-1.194421,-5.179363,3.401175,1697842724.3410017
0.8668392896652221,-1.3159495592117307,-0.2776356339454651,-0.1337511173,-0.1142958841,-0.07896570999999998,-0.708216,-1.279034,-3.851192,-1.185634,-5.244641,3.405255,1697842724.3929431
0.8725602626800537,-1.3246939182281494,-0.2705920934677124,-0.1338748475,-0.1143633239,-0.0787676539,-0.678401,-1.271188,-3.832362,-1.105605,-5.245269,3.41059,1697842724.4444425
0.877113938331604,-1.3334985971450803,-0.2612914443016052,-0.1340327581,-0.1144267404,-0.0785569582,-0.698487,-1.248906,-3.823261,-1.104664,-5.250918,3.451702,1697842724.4961333
0.8786063194274902,-1.34011173248291,-0.253186970949173,-0.1341613922,-0.114456504,-0.07835159719999998,-0.688444,-1.234155,-3.791249,-1.094621,-5.267237,3.491246,1697842724.5475006
0.8804769515991211,-1.3422614336013792,-0.24695265293121335,-0.1342013899,-0.1144381311,-0.0782198836,-0.713551,-1.231959,-3.746998,-1.027459,-5.330319,3.49156,1697842724.598999
0.8813903927803038,-1.3484593629837036,-0.2388620376586914,-0.1342830286,-0.1144208249,-0.07803771149999998,-0.732695,-1.227879,-3.741977,-1.024008,-5.332515,3.493129,1697842724.6504996
0.8839516639709472,-1.3491299152374268,-0.23474782705307007,-0.1343909294,-0.1144339803,-0.07786037349999998,-0.761568,-1.221602,-3.733817,-1.017417,-5.335654,3.496267,1697842724.7023954
0.8864447474479675,-1.3513200283050537,-0.23031111061573029,-0.1345544895,-0.1144480275,-0.07766679599999998,-0.770669,-1.214698,-3.686114,-0.998901,-5.3435,3.499719,1697842724.7539127
0.8866370320320129,-1.3516201972961424,-0.22995762526988983,-0.134566381,-0.1144475344,-0.0776452868,-0.771924,-1.20999,-3.663831,-0.943038,-5.355739,3.506938,1697842724.8057027
0.8844970464706419,-1.3515962362289429,-0.23304510116577148,-0.1342912357,-0.1142460978,-0.07756712829999998,-0.772238,-1.209676,-3.663518,-0.943351,-5.393086,3.519177,1697842724.8572936
0.8821845650672911,-1.3515794277191162,-0.23625439405441284,-0.1340073776,-0.1140328245,-0.0774896883,-0.772552,-1.222229,-3.668852,-0.944293,-5.396538,3.566253,1697842724.9094205
0.8797236084938049,-1.351535081863403,-0.2392209768295288,-0.133723585,-0.1138171736,-0.07740691099999998,-0.774121,-1.278406,-3.674501,-0.94492,-5.399677,3.564056,1697842724.9611142
0.877241313457489,-1.351550817489624,-0.24230583012104037,-0.1334349833,-0.113597867,-0.07732225119999998,-0.776004,-1.293156,-3.743859,-0.945862,-5.400932,3.560918,1697842725.013231
0.875143527984619,-1.3495010137557983,-0.2463494837284088,-0.1331878487,-0.1134014372,-0.07725672229999998,-0.777887,-1.301316,-3.746684,-0.948373,-5.400618,3.553386,1697842725.0648828
0.8726609349250793,-1.3480360507965088,-0.25066331028938293,-0.1329198341,-0.1131841417,-0.0771718848,-0.780398,-1.370046,-3.759865,-0.950883,-5.400305,3.493443,1697842725.1167738
0.8702181577682494,-1.3466640710830688,-0.25486022233963007,-0.1326488947,-0.1129633341,-0.07708224819999998,-0.783536,-1.373813,-3.828595,-0.956532,-5.399049,3.489677,1697842725.168389
0.8673352599143982,-1.3427939414978027,-0.25863611698150635,-0.132344651,-0.1127436784,-0.0770525655,-0.799228,-1.380717,-3.837383,-1.025577,-5.396225,3.489363,1697842725.2202704
0.8628379702568054,-1.3400697708129883,-0.26160603761672974,-0.1320334424,-0.1124935222,-0.0769787078,-0.830612,-1.400489,-3.85841,-1.026204,-5.388065,3.486538,1697842725.271886
0.8582884669303894,-1.336876630783081,-0.2649584710597992,-0.131724643,-0.1122539925,-0.0769211798,-0.863251,-1.467022,-3.925885,-1.027459,-5.333457,3.482458,1697842725.3237915
0.8539041280746461,-1.3330895900726318,-0.26929065585136414,-0.1313939319,-0.1119919554,-0.0768658698,-0.893693,-1.473927,-3.959465,-1.02997,-5.333144,3.478379,1697842725.375472
0.8497858643531798,-1.3295382261276243,-0.2729831337928772,-0.1310856414,-0.1117465396,-0.0768101016,-0.935433,-1.51347,-4.030079,-1.033109,-5.33126,3.469905,1697842725.4275596
0.8438572883605957,-1.3232462406158447,-0.2746274471282959,-0.13086224,-0.1115851595,-0.07681051969999998,-0.975605,-1.558035,-4.105086,-1.037188,-5.327808,3.397095,1697842725.4792113
0.8387958407402039,-1.318616271018982,-0.2764788269996643,-0.1306275043,-0.1113912992,-0.0767611477,-1.001026,-1.56745,-4.121719,-1.041896,-5.323728,3.393957,1697842725.5310543
0.833979070186615,-1.3146934509277344,-0.27835193276405334,-0.1303967499,-0.1111979064,-0.07671119999999998,-0.998828,-1.614212,-4.189194,-1.075163,-5.319021,3.390191,1697842725.5827062
0.833857536315918,-1.314754843711853,-0.2784468531608581,-0.1303799869,-0.1111822499,-0.07670070079999998,-1.023792,-1.643085,-4.194843,-1.10278,-5.31243,3.387052,1697842725.634617
0.8263079524040222,-1.3079057931900024,-0.2826666533946991,-0.1300089229,-0.1108798399,-0.0766271235,-1.039798,-1.653127,-4.247881,-1.105919,-5.27477,3.312045,1697842725.6862361
0.8186179995536803,-1.3062508106231687,-0.28766754269599915,-0.1295310205,-0.1104605824,-0.07644902439999998,-1.084991,-1.731273,-4.280207,-1.109371,-5.242444,3.309848,1697842725.7380443
0.8075820207595825,-1.3010778427124023,-0.294668048620224,-0.1290107542,-0.1099951257,-0.0762631924,-1.114177,-1.753241,-4.35082,-1.114078,-5.241817,3.300433,1697842725.7896929
0.7956490516662597,-1.2930231094360352,-0.29983749985694885,-0.1286884244,-0.1096809025,-0.07621930039999998,-1.148072,-1.820403,-4.393502,-1.120669,-5.237109,3.22982,1697842725.8422377
0.7824017405509949,-1.2881058454513548,-0.30636048316955566,-0.1283461323,-0.1093600793,-0.0761286474,-1.183849,-1.840174,-4.510877,-1.131653,-5.232716,3.21915,1697842725.8944943
0.7691751718521118,-1.282080054283142,-0.3119117319583893,-0.1281068728,-0.1091331657,-0.0761118947,-1.206445,-1.907649,-4.565484,-1.154877,-5.219535,3.143201,1697842725.9464254
0.7562479972839355,-1.2763973474502563,-0.31866002082824707,-0.1279174765,-0.108953806,-0.0761484067,-1.241281,-1.921144,-4.626683,-1.202267,-5.155512,3.141004,1697842725.9978435
0.7447115182876587,-1.2710778713226318,-0.32426983118057245,-0.1278066054,-0.108847682,-0.07622486539999998,-1.240654,-1.965395,-4.636412,-1.206346,-5.151118,3.117153,1697842726.049471
0.7354705929756163,-1.2662577629089355,-0.32934334874153137,-0.1277578536,-0.1088304064,-0.0763646575,-1.276431,-1.998976,-4.662774,-1.22298,-5.145155,3.050933,1697842726.1008031
0.7274113297462462,-1.2614508867263792,-0.3333682417869568,-0.1277814358,-0.1088825995,-0.0765338545,-1.278,-2.007449,-4.706711,-1.285747,-5.134485,3.012645,1697842726.1524153
0.7196269631385803,-1.2561920881271362,-0.3355417251586914,-0.127855759,-0.1089894746,-0.07674584199999998,-1.278628,-2.013726,-4.707652,-1.287944,-5.060419,2.964314,1697842726.2038605
0.7185725569725037,-1.2551696300506592,-0.3357152044773102,-0.1280503049,-0.1091812319,-0.0769224064,-1.279256,-2.017492,-4.707652,-1.290769,-5.061988,2.931047,1697842726.2558076
0.7187288999557495,-1.2537997961044312,-0.33492445945739746,-0.1283272711,-0.1094467259,-0.07714622999999998,-1.277687,-2.017806,-4.702945,-1.293279,-5.059164,2.884913,1697842726.3073306
0.7217352986335753,-1.2534544467926023,-0.33254140615463257,-0.1286815119,-0.1097737888,-0.0773830061,-1.26325,-1.99521,-4.696982,-1.295476,-5.053201,2.886796,1697842726.3599093
0.7273410558700562,-1.253931164741516,-0.32877787947654724,-0.1290985417,-0.1101503024,-0.0776264012,-1.199855,-1.99113,-4.618837,-1.29579,-5.03594,2.887738,1697842726.4117715
0.7280239462852478,-1.2543975114822388,-0.328550785779953,-0.1291369031,-0.1101840753,-0.0776462681,-1.200169,-1.988306,-4.618523,-1.296732,-4.989178,2.888679,1697842726.463692
0.73273104429245,-1.2555445432662964,-0.32578200101852417,-0.1294258529,-0.11043789,-0.0778036165,-1.197972,-1.91267,-4.609108,-1.297045,-4.989178,2.891503,1697842726.5152695
0.7376796007156371,-1.2567325830459595,-0.32286080718040466,-0.1297298384,-0.1107049077,-0.0779692136,-1.193265,-1.902628,-4.56674,-1.286061,-4.990433,2.894956,1697842726.5672233
0.7417697906494141,-1.2584830522537231,-0.3210480809211731,-0.1299693992,-0.1109157828,-0.0780888458,-1.185733,-1.893213,-4.541947,-1.285748,-4.99263,2.899977,1697842726.6188154
0.7459982633590697,-1.260094165802002,-0.3190608620643616,-0.1302215034,-0.1111378642,-0.0782162561,-1.115433,-1.839861,-4.530335,-1.284806,-4.996082,2.911903,1697842726.670676
0.7505275607109069,-1.2624657154083252,-0.3170207440853119,-0.1304803455,-0.1113706133,-0.0783431232,-1.111039,-1.823855,-4.488909,-1.283865,-4.999848,2.974357,1697842726.722221
0.7551006078720093,-1.265121579170227,-0.3151414096355438,-0.1307298194,-0.1115947023,-0.07846446279999998,-1.106332,-1.815695,-4.460977,-1.282609,-5.010519,2.97875,1697842726.774062
0.75965815782547,-1.267691135406494,-0.313201516866684,-0.1309828523,-0.1118202171,-0.0785871742,-1.098486,-1.804083,-4.439008,-1.280726,-5.03594,2.984399,1697842726.8256783
0.7640898823738098,-1.2707513570785522,-0.3113004267215729,-0.1312335244,-0.1120431892,-0.07870331919999998,-1.037915,-1.766737,-4.373417,-1.278843,-5.065126,2.998208,1697842726.8775494
0.7686034440994263,-1.274397850036621,-0.3092994689941406,-0.1314791042,-0.1122601028,-0.0788083091,-1.026303,-1.738491,-4.350193,-1.276332,-5.066696,3.060034,1697842726.9291143
0.7724841833114624,-1.2770978212356567,-0.3072248995304108,-0.1317150981,-0.1124680121,-0.0789089381,-1.022851,-1.721858,-4.285228,-1.272566,-5.069834,3.0638,1697842726.9809582
0.7764825820922852,-1.280074119567871,-0.3055492341518402,-0.1319447763,-0.1126722541,-0.0790140331,-1.018144,-1.693926,-4.2551,-1.264093,-5.073286,3.065997,1697842727.0324934
0.7807878255844115,-1.2824429273605347,-0.3036342263221741,-0.1321930557,-0.1128924975,-0.0791335627,-1.011867,-1.665681,-4.202689,-1.203522,-5.079877,3.071646,1697842727.0840335
0.7853082418441772,-1.2850306034088135,-0.3016367554664612,-0.132441029,-0.1131134573,-0.0792539134,-1.012808,-1.644654,-4.180093,-1.202267,-5.120362,3.156382,1697842727.1353648
