-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,x1,y1,z1,timestamp
-0.4962634742259979,0.2280245125293732,0.12465038150548934,-0.0703897008,-0.0622157273,-0.0252157273,0.0,0.0,0.0,1697843251.8603566
-0.51002436876297,0.2316322475671768,0.12502039968967435,-0.0699997815,-0.0619120067,-0.0249120067,48.43346405029297,-20.996631622314453,-263.6103210449219,1697843251.9618845
-0.5249068140983582,0.23557218909263608,0.12567695975303647,-0.0695940869,-0.0615983776,-0.0245983776,48.48610305786133,-20.88921356201172,-263.5600280761719,1697843252.0631332
-0.5409745573997498,0.2398790419101715,0.12672440707683563,-0.0691755146,-0.0612778654,-0.0242778654,48.581298828125,-20.97766876220703,-263.50146484375,1697843252.1643822
-0.5582706928253174,0.2445805370807648,0.12824691832065582,-0.0687454843,-0.0609520711,-0.0239520711,48.587158203125,-21.03559684753418,-263.3222351074219,1697843252.2668316
-0.5733264088630676,0.2505499720573425,0.13623863458633423,-0.0686306422,-0.0609190776,-0.0239190776,48.52710723876953,-20.982744216918945,-263.3840026855469,1697843252.3683448
-0.592056393623352,0.2567089796066284,0.14239101111888883,-0.0683682102,-0.0607594924,-0.0237594924,48.417057037353516,-20.90915298461914,-263.4762268066406,1697843252.4694927
-0.6024928092956543,0.26280710101127625,0.1534237116575241,-0.0689749062,-0.0613770862,-0.0243770862,48.58099365234375,-20.827394485473633,-263.4297790527344,1697843252.5707366
-0.6197534203529358,0.26966020464897156,0.16256994009017944,-0.0690305906,-0.061491937,-0.024491937,48.577186584472656,-20.96393394470215,-263.47003173828125,1697843252.671909
-0.6382389664649963,0.2769930362701416,0.17236696183681488,-0.0690628296,-0.0615895619,-0.0245895619,48.54940414428711,-20.993305206298828,-263.4804382324219,1697843252.7730935
-0.6575015783309937,0.2847522795200348,0.1829320937395096,-0.0691015356,-0.0616971465,-0.0246971465,48.56858825683594,-21.044343948364258,-263.6065979003906,1697843252.874361
-0.6773859262466431,0.2928893864154816,0.1942226439714432,-0.0691465563,-0.0618141039,-0.0248141039,48.434715270996094,-21.076814651489258,-263.5390930175781,1697843252.9754815
-0.69773930311203,0.301347941160202,0.2061720043420792,-0.0691957731,-0.0619379569,-0.0249379569,48.39324951171875,-21.149658203125,-263.5326232910156,1697843253.0768592
-0.7183961272239685,0.31006377935409546,0.218698650598526,-0.0692468209,-0.0620659267,-0.0250659267,48.431373596191406,-21.09752082824707,-263.4698486328125,1697843253.177985
-0.7391800284385681,0.3189659118652344,0.23170775175094604,-0.0692971941,-0.0621950418,-0.0251950418,48.35625457763672,-21.073671340942383,-263.5179748535156,1697843253.2793727
-0.759905993938446,0.3279775381088257,0.24509264528751373,-0.069344307,-0.0623222017,-0.0253222017,48.473236083984375,-20.944910049438477,-263.4628601074219,1697843253.3808138
-0.7803832888603209,0.33701711893081665,0.25873613357543945,-0.0693855512,-0.0624442397,-0.0254442397,48.548301696777344,-20.905620574951172,-263.4566955566406,1697843253.4821272
-0.8004187941551208,0.34599968791007996,0.27251219749450684,-0.0694183158,-0.0625579552,-0.0255579552,48.67158889770508,-20.866668701171875,-263.391357421875,1697843253.583555
-0.8198195695877075,0.3548380434513092,0.28628772497177124,-0.0694400549,-0.0626601851,-0.0256601851,48.6502685546875,-20.903146743774414,-263.4970397949219,1697843253.684949
-0.8379692435264587,0.36324977874755854,0.2998895645141601,-0.0694453397,-0.0627451441,-0.0257451441,48.601097106933594,-20.90379524230957,-263.49951171875,1697843253.786652
-0.8553500771522523,0.3721554577350616,0.3124731183052063,-0.0694867094,-0.0629178032,-0.0259178032,48.63020324707031,-20.920249938964844,-263.4806823730469,1697843253.888243
-0.853709578514099,0.38221415877342224,0.33004587888717646,-0.070446808,-0.0638038636,-0.0268038636,48.540992736816406,-20.934255599975586,-263.4568176269531,1697843253.9896882
-0.8587303161621093,0.3871564567089081,0.3427310883998871,-0.0705956608,-0.0640020286,-0.0270020286,48.489009857177734,-20.98587989807129,-263.5235595703125,1697843254.091147
-0.8626126050949096,0.39088392257690424,0.35262277722358704,-0.070645456,-0.0640982229,-0.0270982229,48.325172424316406,-20.98145294189453,-263.3562316894531,1697843254.1926174
-0.8651802539825438,0.3938882946968079,0.36108931899070734,-0.0706206287,-0.0641168794,-0.0271168794,48.62730026245117,-19.307424545288086,-259.19317626953125,1697843254.2940729
-0.8667351603507996,0.3962739408016205,0.3683004677295685,-0.0705336432,-0.0640712388,-0.0270712388,49.7480583190918,-21.262550354003906,-260.56524658203125,1697843254.3959873
-0.8674857020378112,0.39808318018913275,0.37429141998291016,-0.0703919458,-0.0639691828,-0.0269691828,49.430328369140625,-21.934850692749023,-260.5120849609375,1697843254.4973855
-0.8675678968429564,0.39933517575263977,0.3790596723556519,-0.0702004678,-0.0638158436,-0.0268158436,48.43985366821289,-22.811771392822266,-259.79718017578125,1697843254.5987775
-0.8670780658721923,0.40003922581672663,0.3825888931751251,-0.0699298329,-0.0635819037,-0.0266150901,47.04133224487305,-23.022171020507812,-260.4332275390625,1697843254.7004337
-0.866635024547577,0.40038603544235224,0.38516741991043085,-0.0696224216,-0.0633113686,-0.0263924006,46.21027755737305,-23.235509872436523,-259.6897888183594,1697843254.8021004
-0.8667589426040649,0.4004215598106384,0.3870472311973572,-0.0692895622,-0.0630036507,-0.0261485987,46.791709899902344,-22.92427635192871,-259.9006652832031,1697843254.9036574
