-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02
-2.771484851837158203e-01,-2.544721066951751709e-01,-1.074787735939025879e+00,-1.106121674000000027e-01,-9.275819859999999417e-02,-5.672837700000000344e-02
-2.790551185607910156e-01,-2.526406347751617432e-01,-1.074702978134155273e+00,-1.105600857999999992e-01,-9.268936129999999496e-02,-5.666476200000000046e-02
-2.811608612537384033e-01,-2.507360279560089111e-01,-1.074470162391662598e+00,-1.105015691000000022e-01,-9.261347100000000276e-02,-5.659844079999999666e-02
-2.833855748176574707e-01,-2.487427890300750732e-01,-1.074326992034912109e+00,-1.104450408000000050e-01,-9.253854390000000596e-02,-5.653127220000000314e-02
-2.857190370559692383e-01,-2.466800063848495483e-01,-1.074235796928405762e+00,-1.103896535999999984e-01,-9.246397620000000594e-02,-5.646362170000000097e-02
-2.882458269596099854e-01,-2.445131540298461914e-01,-1.074421882629394531e+00,-1.103281484000000062e-01,-9.238208539999999414e-02,-5.639135619999999932e-02
-2.907844781875610352e-01,-2.423241734504699707e-01,-1.074619650840759277e+00,-1.102651317999999991e-01,-9.229867009999999372e-02,-5.631794660000000174e-02
-2.934263944625854492e-01,-2.400781512260437012e-01,-1.074883103370666504e+00,-1.102039392999999978e-01,-9.221641090000000374e-02,-5.624478239999999851e-02
-2.961634099483489990e-01,-2.377772331237792969e-01,-1.075199842453002930e+00,-1.101439589000000052e-01,-9.213474230000000265e-02,-5.617154929999999824e-02
-2.990152537822723389e-01,-2.353653758764266968e-01,-1.075556993484497070e+00,-1.100836074999999997e-01,-9.205211010000000083e-02,-5.609546490000000274e-02
-3.012563884258270264e-01,-2.322572916746139526e-01,-1.075038313865661621e+00,-1.100807374999999977e-01,-9.201441089999999601e-02,-5.605897540000000234e-02
-3.034701645374298096e-01,-2.291190922260284424e-01,-1.074449539184570312e+00,-1.100827342000000042e-01,-9.198214600000000074e-02,-5.602566400000000280e-02
-3.062764704227447510e-01,-2.265475541353225708e-01,-1.074841618537902832e+00,-1.100343019000000061e-01,-9.191064990000000212e-02,-5.595792589999999678e-02
-3.089655637741088867e-01,-2.230661809444427490e-01,-1.074424624443054199e+00,-1.100465597999999989e-01,-9.187551989999999391e-02,-5.592545559999999999e-02
-3.115162849426269531e-01,-2.197678834199905396e-01,-1.074088692665100098e+00,-1.100611236000000048e-01,-9.184480759999999466e-02,-5.589451609999999959e-02
-3.141874670982360840e-01,-2.166749835014343262e-01,-1.074240088462829590e+00,-1.100559824999999964e-01,-9.179723979999999950e-02,-5.585136009999999707e-02
-3.169486820697784424e-01,-2.135275602340698242e-01,-1.074486613273620605e+00,-1.100519422000000025e-01,-9.174955419999999973e-02,-5.580815150000000002e-02
-3.197703361511230469e-01,-2.103420197963714600e-01,-1.074784040451049805e+00,-1.100502726999999931e-01,-9.170362529999999401e-02,-5.576586909999999703e-02
-3.226529359817504883e-01,-2.071173340082168579e-01,-1.075129747390747070e+00,-1.100508761000000002e-01,-9.165934059999999994e-02,-5.572446799999999922e-02
-3.254708945751190186e-01,-2.039109319448471069e-01,-1.075459599494934082e+00,-1.100431476000000020e-01,-9.160783279999999695e-02,-5.567669819999999936e-02
-3.281590640544891357e-01,-2.007988095283508301e-01,-1.075788736343383789e+00,-1.100340186000000053e-01,-9.155584049999999918e-02,-5.562718479999999993e-02
-3.309431374073028564e-01,-1.976303905248641968e-01,-1.076172471046447754e+00,-1.100275591999999997e-01,-9.150554480000000490e-02,-5.557888049999999691e-02
-3.338562250137329102e-01,-1.943200826644897461e-01,-1.076572537422180176e+00,-1.100204000000000043e-01,-9.145097439999999578e-02,-5.552569839999999673e-02
-3.367707133293151855e-01,-1.910537630319595337e-01,-1.077014088630676270e+00,-1.100165404999999957e-01,-9.140038379999999851e-02,-5.547563049999999774e-02
-3.397215902805328369e-01,-1.877803653478622437e-01,-1.077512741088867188e+00,-1.100143561999999964e-01,-9.135145980000000665e-02,-5.542659400000000264e-02
-3.427033424377441406e-01,-1.844986081123352051e-01,-1.078053116798400879e+00,-1.100140644999999945e-01,-9.130425490000000643e-02,-5.537856759999999767e-02
-3.456743955612182617e-01,-1.812028437852859497e-01,-1.078590869903564453e+00,-1.100163348999999985e-01,-9.126020340000000342e-02,-5.533234489999999672e-02
-3.486811816692352295e-01,-1.778954565525054932e-01,-1.079169511795043945e+00,-1.100205639000000069e-01,-9.121788470000000149e-02,-5.528718249999999695e-02
-3.517037034034729004e-01,-1.745704859495162964e-01,-1.079832434654235840e+00,-1.100256748999999951e-01,-9.117572509999999353e-02,-5.524116999999999916e-02
-3.547526597976684570e-01,-1.712740510702133179e-01,-1.080539584159851074e+00,-1.100328928000000039e-01,-9.113616369999999467e-02,-5.519733689999999776e-02
-3.578207194805145264e-01,-1.679806858301162720e-01,-1.081282019615173340e+00,-1.100418452000000019e-01,-9.109832399999999442e-02,-5.515460889999999894e-02
-3.609035909175872803e-01,-1.646964699029922485e-01,-1.082060575485229492e+00,-1.100526232999999993e-01,-9.106237979999999566e-02,-5.511313140000000110e-02
-3.641463220119476318e-01,-1.614599972963333130e-01,-1.083130598068237305e+00,-1.100620999000000017e-01,-9.102167910000000250e-02,-5.507046349999999979e-02
-3.673328459262847900e-01,-1.582790166139602661e-01,-1.084224462509155273e+00,-1.100724188999999964e-01,-9.098271900000000356e-02,-5.502859680000000281e-02
-3.705062568187713623e-01,-1.551291495561599731e-01,-1.085348010063171387e+00,-1.100842692999999956e-01,-9.094572219999999541e-02,-5.498799420000000104e-02
-3.736727237701416016e-01,-1.520079374313354492e-01,-1.086501836776733398e+00,-1.100977791000000011e-01,-9.091076060000000125e-02,-5.494877730000000127e-02
-3.768471479415893555e-01,-1.489117592573165894e-01,-1.087646126747131348e+00,-1.101132959999999994e-01,-9.087762030000000324e-02,-5.491042019999999718e-02
-3.800100386142730713e-01,-1.458495557308197021e-01,-1.088819384574890137e+00,-1.101304810999999967e-01,-9.084661080000000499e-02,-5.487356649999999836e-02
-3.831394016742706299e-01,-1.428247541189193726e-01,-1.090056896209716797e+00,-1.101500920000000050e-01,-9.081887730000000325e-02,-5.483805459999999826e-02
-3.862586915493011475e-01,-1.398358643054962158e-01,-1.091305494308471680e+00,-1.101710775000000059e-01,-9.079297890000000149e-02,-5.480418489999999698e-02
-3.895368576049804688e-01,-1.369376927614212036e-01,-1.092517614364624023e+00,-1.101959468999999942e-01,-9.076814469999999746e-02,-5.477056560000000129e-02
-3.926450014114379883e-01,-1.342429220676422119e-01,-1.093686342239379883e+00,-1.102260023999999949e-01,-9.074857860000000442e-02,-5.474101800000000240e-02
-3.953769803047180176e-01,-1.321298480033874512e-01,-1.094932436943054199e+00,-1.102469286999999964e-01,-9.072796710000000098e-02,-5.471074690000000268e-02
-3.982530534267425537e-01,-1.299535781145095825e-01,-1.096086859703063965e+00,-1.102716301999999982e-01,-9.071006930000000135e-02,-5.468208809999999809e-02
-4.012025594711303711e-01,-1.277252435684204102e-01,-1.097172856330871582e+00,-1.103023023999999963e-01,-9.069836920000000358e-02,-5.465582370000000162e-02
-4.034882485866546631e-01,-1.256500482559204102e-01,-1.097801804542541504e+00,-1.103576638999999998e-01,-9.071608720000000348e-02,-5.464912710000000007e-02
-4.057751893997192383e-01,-1.235999315977096558e-01,-1.098442912101745605e+00,-1.104140789999999983e-01,-9.073518090000000369e-02,-5.464383490000000038e-02
-4.079900681972503662e-01,-1.216397657990455627e-01,-1.099138379096984863e+00,-1.104702796999999931e-01,-9.075513370000000413e-02,-5.463942270000000240e-02
-4.101484417915344238e-01,-1.197553798556327820e-01,-1.099866509437561035e+00,-1.105268336999999934e-01,-9.077672570000000496e-02,-5.463651750000000223e-02
-4.122607409954071045e-01,-1.178896352648735046e-01,-1.100580573081970215e+00,-1.105871009999999932e-01,-9.080240039999999679e-02,-5.463688550000000282e-02
-4.144011437892913818e-01,-1.160408630967140198e-01,-1.101309180259704590e+00,-1.106493087999999986e-01,-9.082891799999999460e-02,-5.463724849999999911e-02
-4.166346192359924316e-01,-1.140902265906333923e-01,-1.101913213729858398e+00,-1.107123195000000032e-01,-9.085962129999999859e-02,-5.464067689999999727e-02
-4.187961518764495850e-01,-1.122033298015594482e-01,-1.102561831474304199e+00,-1.107750318000000067e-01,-9.089151680000000233e-02,-5.464436570000000271e-02
-4.210126399993896484e-01,-1.102587953209877014e-01,-1.103212356567382812e+00,-1.108399441000000041e-01,-9.092720120000000184e-02,-5.464691659999999784e-02
-4.243560731410980225e-01,-1.083295866847038269e-01,-1.104398369789123535e+00,-1.108679459000000006e-01,-9.093265529999999819e-02,-5.462632750000000204e-02
-4.272380769252777100e-01,-1.066734269261360168e-01,-1.105601787567138672e+00,-1.108980965000000013e-01,-9.094287600000000582e-02,-5.460984890000000064e-02
-4.299654960632324219e-01,-1.051275506615638733e-01,-1.106815338134765625e+00,-1.109300874000000020e-01,-9.095606979999999731e-02,-5.459635429999999678e-02
-4.325794279575347900e-01,-1.036605164408683777e-01,-1.108034253120422363e+00,-1.109637614999999938e-01,-9.097183929999999585e-02,-5.458535939999999836e-02
-4.353291392326354980e-01,-1.012713164091110229e-01,-1.108618855476379395e+00,-1.110198285999999951e-01,-9.101118290000000111e-02,-5.458936860000000030e-02
-4.378150403499603271e-01,-9.916634112596511841e-02,-1.109256267547607422e+00,-1.110765378999999942e-01,-9.105316350000000614e-02,-5.459760479999999777e-02
-4.401738345623016357e-01,-9.719866514205932617e-02,-1.109927058219909668e+00,-1.111339110000000019e-01,-9.109677450000000509e-02,-5.460805140000000307e-02
