5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.056709310213589166,0.2589442281921271,0.13510492306433255,-0.078165368,-0.0550249296,-0.0535576427,,,,,,,
0.05691792951418514,0.25995897570198007,0.13538685023114572,-0.0783956541,-0.0550227388,-0.0534541965,-5.387694,-11.420216,-13.446298,0.519129,0.959457,0.256358,1697842238.980168
0.05705777897725045,0.2608014674941337,0.13558212911185918,-0.0786265382,-0.0550211233,-0.053323625,-5.396482,-11.464467,-13.446611,0.52007,0.964478,0.254476,1697842239.0315056
0.05712957826969976,0.2614376778134155,0.13568666165320667,-0.07885427559999998,-0.0550201162,-0.0531760826,-5.456425,-11.488005,-13.446611,0.520384,0.975149,0.250082,1697842239.083095
0.057134087952589965,0.26184794962924807,0.13569767379045355,-0.07907808419999998,-0.0550197356,-0.0530171583,-5.47243,-11.530687,-13.441277,0.521325,1.037916,0.241294,1697842239.1344478
0.057071806832613835,0.26201924988935654,0.13561281524229218,-0.0792981771,-0.0550199935,-0.0528501382,-5.483728,-11.546065,-13.440021,0.522267,1.037916,0.181979,1697842239.1860714
0.05694297419473478,0.2619418680369324,0.13542987466170756,-0.0795149958,-0.0550208988,-0.0526770837,-5.517937,-11.566778,-13.436569,0.523836,1.03823,0.178213,1697842239.2373898
0.05674763864526063,0.26160794078557287,0.1351466998371715,-0.0797289389,-0.0550224577,-0.0524993676,-5.554342,-11.578704,-13.429665,0.525405,1.03823,0.181037,1697842239.288893
0.05648572496773972,0.2610107480508357,0.13476118190444208,-0.0799402874,-0.0550246745,-0.0523179554,-5.563129,-11.588746,-13.359051,0.525092,1.03823,0.181665,1697842239.3402753
0.056157084909292686,0.2601443514131718,0.1342712580131378,-0.08014920189999998,-0.055027551,-0.052133562,-5.581959,-11.597534,-13.354344,0.525405,1.038544,0.182293,1697842239.3920407
0.05576153246477837,0.25900339446590587,0.13367491801126527,-0.0803557429,-0.0550310868,-0.0519467435,-5.616168,-11.58404,-13.344929,0.526347,1.037916,0.183548,1697842239.443789
0.05529886822913928,0.2575829880644191,0.13297021239727635,-0.0805598936,-0.055035279,-0.0517579544,-5.643158,-11.588746,-13.266469,0.527602,1.037289,0.18449,1697842239.4955606
0.05476889625637776,0.2558786443858884,0.1321552606630935,-0.08076158059999998,-0.0550401222,-0.0515675841,-5.655083,-11.6013,-13.261448,0.526975,1.036975,0.185118,1697842239.5469117
0.05417143629479735,0.25388624137958576,0.13122826039728175,-0.08096069009999998,-0.0550456081,-0.0513759812,-5.70718,-11.643982,-13.233517,0.521639,1.036033,0.186373,1697842239.5984557
0.05350633310560453,0.2516020072975246,0.13018749714687466,-0.0811570796,-0.0550517259,-0.0511834703,-5.724755,-11.650886,-13.186441,0.521326,1.034464,0.186373,1697842239.649754
0.052773464170896026,0.24902252029939695,0.1290313553845527,-0.08135058689999998,-0.0550584619,-0.0509903626,-5.736681,-11.651514,-13.178595,0.521326,1.032581,0.179468,1697842239.7013233
0.05197274653626886,0.2461447178089042,0.12775833047546495,-0.08154103649999998,-0.0550657994,-0.0507969642,-5.791289,-11.6611,-13.161334,0.52007,1.030071,0.17884,1697842239.7525976
0.05110414307889492,0.2429659134051664,0.1263670414043926,-0.0817282441,-0.0550737187,-0.0506035809,-5.802273,-11.66518,-13.11112,0.52007,1.025677,0.178841,1697842239.8041203
0.05016766880355072,0.23948381952316983,0.1248562446136202,-0.08191202,-0.055082197,-0.0504105222,-5.814826,-11.666121,-13.094173,0.518815,1.008416,0.177272,1697842239.8554792
0.04916339707821625,0.23569657421535575,0.12322484849164073,-0.08209217139999998,-0.0550912084,-0.0502181032,-5.836167,-11.66769,-13.081933,0.518187,0.95318,0.176644,1697842239.9070084
0.04809146616610471,0.23160277118062972,0.12147192878277611,-0.08226850419999998,-0.0551007238,-0.0500266465,-5.835853,-11.668946,-13.024501,0.516932,0.95318,0.176016,1697842239.9586143
0.046952085870982506,0.227201491966814,0.1195967444679048,-0.0824408243,-0.0551107108,-0.0498364831,-5.866609,-11.670515,-13.012262,0.515363,0.950356,0.175075,1697842240.010529
0.04574554442726463,0.2224923397914756,0.11759875417401452,-0.0826089386,-0.0551211338,-0.0496479526,-5.894855,-11.672084,-13.001905,0.512852,0.945335,0.175389,1697842240.062423
0.04447221571513032,0.2174754745958792,0.11547763312403599,-0.08277265609999998,-0.055131954,-0.0494614032,-5.91494,-11.673653,-12.968638,0.510969,0.934664,0.174761,1697842240.1141527
0.04313256667312528,0.21215164853408247,0.11323329033687304,-0.08293178819999998,-0.0551431292,-0.0492771917,-5.938164,-11.675222,-12.934116,0.507203,0.878801,0.172878,1697842240.1656458
0.04172716483562111,0.20652224155755697,0.11086588587999492,-0.0830861492,-0.0551546142,-0.0490956827,-5.979591,-11.676791,-12.923132,0.503751,0.872524,0.17225,1697842240.2175267
0.04025668610429425,0.2005892969653729,0.10837584830469534,-0.0832355572,-0.0551663606,-0.0489172482,-6.000932,-11.678047,-12.900849,0.493394,0.865934,0.170053,1697842240.2691143
0.038721922476670105,0.1943555557930004,0.1057638916898166,-0.0833798344,-0.0551783172,-0.0487422664,-6.06213,-11.679616,-12.880764,0.43659,0.852753,0.166601,1697842240.3209786
0.0371237898581206,0.187824490309469,0.10303103249539047,-0.0835188074,-0.0551904298,-0.048571121,-6.074369,-11.680558,-12.840907,0.434707,0.784022,0.160952,1697842240.3726444
0.03546333566606326,0.18100033551583544,0.1001786056314968,-0.08365230769999998,-0.0552026416,-0.0484041996,-6.109206,-11.681499,-12.829609,0.432196,0.780884,0.113877,1697842240.425037
0.03374174632843187,0.17388811871256807,0.09720827988357843,-0.083780172,-0.0552148935,-0.0482418928,-6.14718,-11.682441,-12.781591,0.429685,0.773038,0.08877,1697842240.4769952
0.03196035438967323,0.16649368641678508,0.09412207219622289,-0.083902243,-0.0552271243,-0.0480845922,-6.164441,-11.683068,-12.743303,0.426861,0.693637,0.090025,1697842240.529133
0.030120645257621172,0.1588237279831014,0.09092236070035073,-0.0840183692,-0.0552392709,-0.0479326894,-6.198021,-11.666435,-12.727612,0.422153,0.693324,0.090025,1697842240.580744
0.028224263290597167,0.15088579559975424,0.08761189606925553,-0.08412840559999998,-0.0552512689,-0.0477865738,-6.235054,-11.664553,-12.662647,0.417132,0.687361,0.087828,1697842240.6326265
0.026273017272560487,0.14268832024154895,0.08419381116902229,-0.08423221409999998,-0.0552630526,-0.0476466312,-6.249177,-11.66518,-12.656057,0.344635,0.665706,0.087828,1697842240.6843162
0.02426888499803984,0.13424062262334613,0.08067162843457827,-0.0843296637,-0.0552745559,-0.0475132416,-6.294683,-11.66518,-12.641934,0.342438,0.600427,0.086886,1697842240.7362425
0.022214016928672926,0.12555291941700203,0.07704926505864527,-0.08442063099999998,-0.0552857125,-0.0473867775,-6.320731,-11.665807,-12.589209,0.340869,0.586619,0.086573,1697842240.7879179
0.02011073870538236,0.11663632351306688,0.07333103541315207,-0.08450500049999998,-0.0552964564,-0.0472676014,-6.339562,-11.665493,-12.583247,0.339928,0.520713,0.085317,1697842240.8398592
0.01796155246170268,0.10750283828125765,0.0695216506626135,-0.0845826649,-0.0553067226,-0.0471560644,-6.37377,-11.665807,-12.578853,0.336162,0.510357,0.082807,1697842240.891514
0.01576913669168383,0.098165345433817,0.0656262152521027,-0.08465352549999998,-0.0553164475,-0.0470525035,-6.39668,-11.665493,-12.573204,0.331768,0.433152,0.08061,1697842240.944111
