6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,x1,y1,z1,timestamp
0.06434572639293828,0.3013130822990753,0.15888619612008711,-0.08415432709999998,-0.0539956875,-0.047420507,0.0,0.0,0.0,1697842459.4233072
0.0621554505581864,0.29118707432691093,0.15478081780840383,-0.0842447107,-0.0540178037,-0.047422069,48.871097564697266,-20.945051193237305,-263.35797119140625,1697842459.5246744
0.05970762983456977,0.27992804606296423,0.15018768531771007,-0.08432460699999998,-0.0540371723,-0.0473991497,48.897621154785156,-20.95897102355957,-263.3690490722656,1697842459.6259654
0.05711194514119198,0.2680146911771744,0.1453099859124146,-0.0843950661,-0.0540542771,-0.0473613011,48.90914535522461,-21.000059127807617,-263.2817077636719,1697842459.7272787
0.05442945215654788,0.2557136998066338,0.14026165429235213,-0.0844575478,-0.0540695217,-0.0473145863,48.91987991333008,-20.990156173706055,-263.2459411621094,1697842459.8284543
0.05169426032345272,0.24317398332061596,0.13510684025329256,-0.08451342639999998,-0.0540832332,-0.0472629441,48.842796325683594,-21.046911239624023,-263.26580810546875,1697842459.9296975
0.04892552462029224,0.23047906344808844,0.1298818960917612,-0.0845638315,-0.0540956694,-0.0472089906,48.64836120605469,-21.000391006469727,-263.29443359375,1697842460.0308173
0.04613408888878774,0.21767618834735508,0.1246076397217619,-0.08460963289999998,-0.0541070284,-0.0471544972,48.51271057128906,-21.035404205322266,-263.3107604980469,1697842460.1318648
0.04332617354476683,0.20479251008611404,0.1192962034144398,-0.08465147609999998,-0.0541174591,-0.0471006835,48.32564163208008,-21.11971092224121,-263.2694396972656,1697842460.2330317
0.040505426570378145,0.19184407072343887,0.1139548638721124,-0.08468983019999998,-0.0541270715,-0.0470484011,48.32330322265625,-21.166723251342773,-263.3144836425781,1697842460.3341305
0.03767406618943905,0.17884079149752255,0.10858818694356556,-0.08472503119999998,-0.0541359453,-0.0469982522,48.4365348815918,-21.18648338317871,-263.2978210449219,1697842460.4355206
0.03483351830490678,0.16578924020012592,0.10319922973697576,-0.0847573181,-0.0541441375,-0.0469506677,48.45383071899414,-21.245262145996094,-263.3807678222656,1697842460.5368257
0.03198477236841279,0.15269416404929967,0.09779021488167805,-0.0847868596,-0.0541516882,-0.0469059592,48.46443557739258,-21.174232482910156,-263.24652099609375,1697842460.6380575
0.029128580037392004,0.1395593366582828,0.09236290871929792,-0.0848137744,-0.0541586249,-0.0468643549,48.67121505737305,-21.126178741455078,-263.1637878417969,1697842460.7398553
0.02626556591662985,0.12638802401241786,0.08691883308634196,-0.0848381458,-0.0541649663,-0.0468260238,48.84114074707031,-21.064207077026367,-263.0955505371094,1697842460.8415043
0.023396289119950266,0.1131832395512182,0.08145938367938382,-0.08486003209999998,-0.0541707246,-0.0467910928,48.926513671875,-21.07850456237793,-263.1690673828125,1697842460.9431689
0.020523612478960517,0.09994405114248124,0.075984539317473,-0.0848795197,-0.0541766608,-0.0467633204,48.813873291015625,-21.07884407043457,-263.2807312011719,1697842461.0448701
0.017644805578654367,0.08667912158226648,0.07049762133043713,-0.0848969561,-0.0541814866,-0.0467365602,48.79912185668945,-21.069475173950195,-263.3417663574219,1697842461.1466002
0.014760700547549103,0.07339061205163126,0.06499983177397164,-0.08491191169999998,-0.0541854601,-0.0467120476,48.76322937011719,-21.052059173583984,-263.4121398925781,1697842461.2483904
0.011871999593753376,0.06008092196801578,0.05949234471745193,-0.08492429109999998,-0.0541887328,-0.04669054,48.7259407043457,-21.033231735229492,-263.40667724609375,1697842461.350126
0.008979352516529066,0.0467526030810063,0.053976332222794125,-0.0849341245,-0.0541913972,-0.0466725214,48.74108123779297,-20.98974609375,-263.3456115722656,1697842461.4522526
0.006083393500486723,0.0334083188077417,0.04845297818986216,-0.0849414789,-0.0541935118,-0.0466583116,48.742984771728516,-21.057659149169922,-263.3554992675781,1697842461.5541563
0.003184757582136407,0.020050819743628635,0.042923484251128886,-0.08494642319999998,-0.0541951146,-0.046648128,48.62271499633789,-21.294532775878906,-263.25592041015625,1697842461.6560903
0.00028408710274473864,0.006682925501257932,0.03738907104024066,-0.08494901659999998,-0.0541962305,-0.0466421208,48.654815673828125,-22.856670379638672,-262.0951232910156,1697842461.758024
-0.002617966507425229,-0.006692490143575792,0.031850976861290445,-0.08494930609999998,-0.0541968761,-0.0466403952,51.909366607666016,-19.868444442749023,-258.8529052734375,1697842461.8597832
-0.005520743189180708,-0.020072511773498565,0.02631045521995593,-0.084947328,-0.0541970624,-0.0466430247,50.38491439819336,-22.479530334472656,-260.5589599609375,1697842461.9615643
-0.0084235757069036,-0.03345419285290619,0.020768771685694454,-0.0849431097,-0.0541967966,-0.0466500605,49.909915924072266,-23.083072662353516,-260.6069641113281,1697842462.0633068
-0.011325791222884268,-0.04683456484696463,0.015227200827340776,-0.084936672,-0.0541960834,-0.0466615373,49.77610397338867,-23.354921340942383,-260.538330078125,1697842462.1649191
-0.014228448193344036,-0.060208990524573056,0.009690095034243609,-0.0849279753,-0.0541941545,-0.0466736743,49.62381362915039,-23.75554084777832,-260.2593078613281,1697842462.2666223
-0.01712995161166128,-0.07357566879906438,0.004156136650866465,-0.08491667479999998,-0.054191764,-0.0466900956,49.56364822387695,-23.98480796813965,-259.927490234375,1697842462.3683655
-0.02002976515761735,-0.08693153757684861,-0.0013731777715114872,-0.084902949,-0.0541888667,-0.0467105951,49.78207015991211,-24.049406051635742,-259.5698547363281,1697842462.4707077
-0.02292733596029955,-0.10027354029389456,-0.0068964004325464045,-0.08488687239999998,-0.0541854395,-0.0467350525,50.19801712036133,-24.088518142700195,-258.65155029296875,1697842462.572301
-0.02582210839467076,-0.11359863689512668,-0.012412117304768605,-0.0848684742,-0.0541814706,-0.046763391,49.6038932800293,-24.327587127685547,-258.8301696777344,1697842462.6737292
-0.028713529931714343,-0.1269038091471316,-0.017918940080977656,-0.0848477646,-0.0541769545,-0.0467955564,49.5128173828125,-24.4751033782959,-258.4527893066406,1697842462.7751799
-0.03160105364148348,-0.14018606380905957,-0.02341550202134472,-0.0848247468,-0.0541718893,-0.0468315059,49.337947845458984,-24.773460388183594,-257.9415588378906,1697842462.8766253
-0.03448413933458313,-0.15344243507915492,-0.028900456230782835,-0.08479942179999998,-0.0541662753,-0.0468712026,49.24825668334961,-25.107036590576172,-257.4734802246094,1697842462.9781957
-0.03736225421956908,-0.16666998710282033,-0.03437247521177596,-0.08477179059999998,-0.0541601144,-0.0469146122,49.282066345214844,-25.709569931030273,-257.1492614746094,1697842463.0797887
