5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02
5.670931021358916607e-02,2.589442281921270905e-01,1.351049230643325549e-01,-7.816536799999999896e-02,-5.502492960000000127e-02,-5.355764269999999799e-02
5.691792951418513796e-02,2.599589757019800662e-01,1.353868502311457167e-01,-7.839565410000000345e-02,-5.502273879999999839e-02,-5.345419650000000217e-02
5.705777897725045067e-02,2.608014674941336875e-01,1.355821291118591843e-01,-7.862653819999999849e-02,-5.502112330000000218e-02,-5.332362499999999950e-02
5.712957826969976283e-02,2.614376778134154811e-01,1.356866616532066694e-01,-7.885427559999999558e-02,-5.502011619999999659e-02,-5.317608260000000059e-02
5.713408795258996531e-02,2.618479496292480668e-01,1.356976737904535546e-01,-7.907808419999999561e-02,-5.501973560000000124e-02,-5.301715829999999879e-02
5.707180683261382781e-02,2.620192498893565425e-01,1.356128152422921840e-01,-7.929817710000000575e-02,-5.501999350000000288e-02,-5.285013820000000057e-02
5.694297419473477728e-02,2.619418680369324237e-01,1.354298746617075555e-01,-7.951499580000000178e-02,-5.502089880000000238e-02,-5.267708370000000195e-02
5.674763864526062573e-02,2.616079407855729233e-01,1.351466998371715356e-01,-7.972893890000000428e-02,-5.502245769999999925e-02,-5.249936759999999925e-02
5.648572496773971580e-02,2.610107480508356836e-01,1.347611819044420844e-01,-7.994028740000000410e-02,-5.502467450000000232e-02,-5.231795539999999772e-02
5.615708490929269270e-02,2.601443514131718260e-01,1.342712580131378008e-01,-8.014920189999999445e-02,-5.502755100000000094e-02,-5.213356200000000135e-02
5.576153246477836417e-02,2.590033944659058673e-01,1.336749180112652702e-01,-8.035574289999999897e-02,-5.503108679999999669e-02,-5.194674350000000329e-02
5.529886822913927802e-02,2.575829880644190939e-01,1.329702123972763550e-01,-8.055989360000000155e-02,-5.503527899999999945e-02,-5.175795440000000025e-02
5.476889625637776371e-02,2.558786443858883652e-01,1.321552606630934934e-01,-8.076158059999999361e-02,-5.504012219999999955e-02,-5.156758410000000098e-02
5.417143629479734962e-02,2.538862413795857642e-01,1.312282603972817485e-01,-8.096069009999999622e-02,-5.504560809999999721e-02,-5.137598119999999685e-02
5.350633310560452827e-02,2.516020072975245769e-01,1.301874971468746645e-01,-8.115707960000000110e-02,-5.505172590000000088e-02,-5.118347029999999881e-02
5.277346417089602559e-02,2.490225202993969766e-01,1.290313553845527372e-01,-8.135058689999999371e-02,-5.505846190000000112e-02,-5.099036259999999848e-02
5.197274653626886287e-02,2.461447178089042065e-01,1.277583304754649762e-01,-8.154103649999999703e-02,-5.506579939999999701e-02,-5.079696420000000268e-02
5.110414307889492302e-02,2.429659134051664060e-01,1.263670414043925883e-01,-8.172824409999999984e-02,-5.507371870000000308e-02,-5.060358090000000031e-02
5.016766880355071762e-02,2.394838195231698275e-01,1.248562446136202014e-01,-8.191202000000000205e-02,-5.508219699999999941e-02,-5.041052220000000195e-02
4.916339707821625049e-02,2.356965742153557808e-01,1.232248484916407399e-01,-8.209217139999999691e-02,-5.509120840000000102e-02,-5.021810320000000272e-02
4.809146616610471270e-02,2.316027711806297462e-01,1.214719287827761285e-01,-8.226850419999999497e-02,-5.510072380000000103e-02,-5.002664650000000074e-02
4.695208587098250591e-02,2.272014919668140231e-01,1.195967444679048169e-01,-8.244082430000000683e-02,-5.511071079999999706e-02,-4.983648310000000220e-02
4.574554442726462555e-02,2.224923397914755907e-01,1.175987541740145248e-01,-8.260893860000000088e-02,-5.512113379999999951e-02,-4.964795260000000321e-02
4.447221571513031851e-02,2.174754745958791813e-01,1.154776331240359860e-01,-8.277265609999999441e-02,-5.513195399999999691e-02,-4.946140319999999674e-02
4.313256667312527493e-02,2.121516485340824987e-01,1.132332903368730576e-01,-8.293178819999999507e-02,-5.514312920000000173e-02,-4.927719170000000037e-02
4.172716483562111112e-02,2.065222415575569959e-01,1.108658858799949354e-01,-8.308614920000000070e-02,-5.515461420000000031e-02,-4.909568269999999707e-02
4.025668610429425365e-02,2.005892969653728652e-01,1.083758483046953491e-01,-8.323555720000000435e-02,-5.516636059999999869e-02,-4.891724819999999918e-02
3.872192247667010506e-02,1.943555557930004007e-01,1.057638916898165915e-01,-8.337983440000000523e-02,-5.517831720000000023e-02,-4.874226639999999777e-02
3.712378985812059967e-02,1.878244903094690166e-01,1.030310324953904733e-01,-8.351880740000000580e-02,-5.519042980000000292e-02,-4.857112100000000182e-02
3.546333566606325871e-02,1.810003355158354699e-01,1.001786056314968032e-01,-8.365230769999999760e-02,-5.520264159999999781e-02,-4.840419960000000299e-02
3.374174632843186805e-02,1.738881187125680960e-01,9.720827988357844118e-02,-8.378017199999999998e-02,-5.521489350000000074e-02,-4.824189279999999830e-02
3.196035438967322756e-02,1.664936864167850805e-01,9.412207219622288623e-02,-8.390224300000000135e-02,-5.522712429999999950e-02,-4.808459219999999812e-02
3.012064525762117584e-02,1.588237279831014037e-01,9.092236070035074336e-02,-8.401836919999999820e-02,-5.523927089999999818e-02,-4.793268939999999895e-02
2.822426329059716729e-02,1.508857955997542355e-01,8.761189606925552653e-02,-8.412840559999999746e-02,-5.525126889999999735e-02,-4.778657380000000260e-02
2.627301727256048727e-02,1.426883202415489549e-01,8.419381116902228956e-02,-8.423221409999999409e-02,-5.526305260000000108e-02,-4.764663119999999752e-02
2.426888499803983926e-02,1.342406226233461286e-01,8.067162843457827137e-02,-8.432966370000000156e-02,-5.527455590000000113e-02,-4.751324159999999880e-02
2.221401692867292985e-02,1.255529194170020291e-01,7.704926505864528874e-02,-8.442063099999999598e-02,-5.528571250000000048e-02,-4.738677749999999772e-02
2.011073870538235622e-02,1.166363235130668807e-01,7.333103541315207086e-02,-8.450500049999999652e-02,-5.529645639999999918e-02,-4.726760139999999777e-02
1.796155246170268172e-02,1.075028382812576455e-01,6.952165066261349613e-02,-8.458266490000000692e-02,-5.530672259999999674e-02,-4.715606440000000288e-02
1.576913669168383131e-02,9.816534543381699729e-02,6.562621525210270146e-02,-8.465352549999999310e-02,-5.531644749999999749e-02,-4.705250350000000220e-02
1.353814362367585129e-02,8.863477736840523480e-02,6.164944285900287452e-02,-8.471749050000000614e-02,-5.532560279999999830e-02,-4.696078139999999845e-02
1.126929082805449775e-02,7.892965892942349626e-02,5.759822472087145623e-02,-8.477485839999999995e-02,-5.533408449999999840e-02,-4.687552159999999746e-02
8.965940534216928007e-03,6.906507503536488124e-02,5.347883099503357440e-02,-8.482515190000000649e-02,-5.534183940000000218e-02,-4.679790479999999808e-02
6.631525938304871394e-03,5.905692311038512887e-02,4.929781189867256386e-02,-8.486819049999999587e-02,-5.534881819999999675e-02,-4.672873699999999936e-02
4.269596080170806260e-03,4.892184940103744273e-02,4.506201080861108738e-02,-8.490391769999999783e-02,-5.535497610000000152e-02,-4.666860159999999813e-02
1.883831498180545735e-03,3.867718935697388172e-02,4.077855812183432682e-02,-8.493232609999999683e-02,-5.536027269999999750e-02,-4.661793930000000113e-02
-5.219559231062890527e-04,2.834090167379466757e-02,3.645485246772836585e-02,-8.495342629999999562e-02,-5.536467269999999913e-02,-4.657709129999999809e-02
-2.943831988900905659e-03,1.793149482531710553e-02,3.209853364775931001e-02,-8.496723579999999887e-02,-5.536814629999999710e-02,-4.654632279999999789e-02
-5.377754295315459801e-03,7.467946681118567409e-03,2.771744975066194744e-02,-8.497377550000000113e-02,-5.537066959999999843e-02,-4.652583750000000018e-02
-7.819589577354449025e-03,-3.030381582166145546e-03,2.331962018815127505e-02,-8.497306990000000337e-02,-5.537222480000000141e-02,-4.651578569999999940e-02
-1.026513303287519482e-02,-1.354383623556367627e-02,1.891319567435822968e-02,-8.496514789999999595e-02,-5.537280060000000087e-02,-4.651626970000000139e-02
-1.271012918361989243e-02,-2.405256538575488434e-02,1.450641595244983942e-02,-8.495004370000000526e-02,-5.537239220000000212e-02,-4.652734719999999935e-02
-1.515029363254282238e-02,-3.453661620493645584e-02,1.010756597488771114e-02,-8.492779829999999586e-02,-5.537100169999999849e-02,-4.654903350000000328e-02
-1.758133545294796735e-02,-4.497603399437803684e-02,5.724931051254803296e-03,-8.489845980000000625e-02,-5.536863790000000340e-02,-4.658130340000000286e-02
-1.999897989251979771e-02,-5.535096217689092213e-02,1.366751600434249446e-03,-8.486208419999999308e-02,-5.536531640000000309e-02,-4.662409249999999866e-02
-2.239899099644642594e-02,-6.564174212621375071e-02,-2.958821980765037260e-03,-8.481873539999999767e-02,-5.536105930000000119e-02,-4.667729849999999875e-02
