-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,x1,y1,z1,timestamp
-0.2771484851837158,-0.2544721066951752,-1.0747877359390259,-0.1106121674,-0.0927581986,-0.056728377,0.0,0.0,0.0,1697842114.8313706
-0.279055118560791,-0.25264063477516174,-1.0747029781341553,-0.1105600858,-0.0926893613,-0.056664762,48.69281005859375,-21.457786560058594,-263.4621887207031,1697842114.9328494
-0.2811608612537384,-0.25073602795600886,-1.0744701623916624,-0.1105015691,-0.092613471,-0.0565984408,48.757789611816406,-21.481107711791992,-263.4507141113281,1697842115.0342236
-0.28338557481765747,-0.24874278903007507,-1.074326992034912,-0.1104450408,-0.0925385439,-0.0565312722,48.77337646484375,-21.541528701782227,-263.43719482421875,1697842115.1355586
-0.28571903705596924,-0.24668000638484955,-1.0742357969284055,-0.1103896536,-0.0924639762,-0.0564636217,48.73103332519531,-21.553083419799805,-263.4805908203125,1697842115.2369127
-0.28824582695961,-0.24451315402984616,-1.0744218826293943,-0.1103281484,-0.0923820854,-0.0563913562,48.78512954711914,-21.561580657958984,-263.5035095214844,1697842115.3383188
-0.29078447818756104,-0.24232417345047,-1.0746196508407593,-0.1102651318,-0.0922986701,-0.0563179466,48.73613357543945,-21.473752975463867,-263.46795654296875,1697842115.4397638
-0.29342639446258545,-0.24007815122604367,-1.0748831033706665,-0.1102039393,-0.0922164109,-0.0562447824,48.7551383972168,-21.479045867919922,-263.4249267578125,1697842115.5408638
-0.29616340994834894,-0.23777723312377927,-1.0751998424530027,-0.1101439589,-0.0921347423,-0.0561715493,48.7646598815918,-21.39995765686035,-263.4211730957031,1697842115.6418598
-0.29901525378227234,-0.23536537587642667,-1.075556993484497,-0.1100836075,-0.0920521101,-0.0560954649,48.873069763183594,-21.40210723876953,-263.45220947265625,1697842115.7429132
-0.301256388425827,-0.23225729167461395,-1.0750383138656616,-0.1100807375,-0.0920144109,-0.0560589754,48.85708999633789,-21.54072380065918,-263.46612548828125,1697842115.8442514
-0.3034701645374298,-0.22911909222602844,-1.0744495391845703,-0.1100827342,-0.091982146,-0.056025664,48.82683563232422,-21.545154571533203,-263.44287109375,1697842115.9454458
-0.30627647042274475,-0.22654755413532257,-1.0748416185379028,-0.1100343019,-0.0919106499,-0.0559579259,48.788631439208984,-21.534086227416992,-263.47332763671875,1697842116.0469494
-0.3089655637741089,-0.22306618094444275,-1.074424624443054,-0.1100465598,-0.0918755199,-0.0559254556,48.62605667114258,-21.41720962524414,-263.43072509765625,1697842116.148398
-0.3115162849426269,-0.2197678834199905,-1.0740886926651,-0.1100611236,-0.0918448076,-0.0558945161,48.58080291748047,-21.534427642822266,-263.4720764160156,1697842116.2497783
-0.3141874670982361,-0.21667498350143433,-1.0742400884628296,-0.1100559825,-0.09179723980000001,-0.0558513601,48.585044860839844,-21.611591339111328,-263.4978332519531,1697842116.351124
-0.31694868206977844,-0.21352756023406985,-1.0744866132736206,-0.1100519422,-0.09174955420000001,-0.0558081515,48.645042419433594,-21.656892776489258,-263.5251770019531,1697842116.4525154
-0.31977033615112305,-0.21034201979637143,-1.0747840404510498,-0.1100502727,-0.0917036253,-0.0557658691,48.763092041015625,-21.54722785949707,-263.4568786621094,1697842116.5538738
-0.3226529359817505,-0.20711733400821683,-1.075129747390747,-0.1100508761,-0.09165934060000001,-0.055724468,48.73569107055664,-21.48542594909668,-263.4180603027344,1697842116.655506
-0.325470894575119,-0.2039109319448471,-1.075459599494934,-0.1100431476,-0.0916078328,-0.0556766982,48.66569519042969,-21.42662811279297,-263.4235534667969,1697842116.7570562
-0.32815906405448914,-0.20079880952835083,-1.0757887363433836,-0.1100340186,-0.09155584050000001,-0.0556271848,48.74990463256836,-21.394643783569336,-263.40386962890625,1697842116.8585274
-0.33094313740730286,-0.19763039052486417,-1.0761724710464475,-0.1100275592,-0.0915055448,-0.0555788805,48.73143005371094,-21.439218521118164,-263.3964538574219,1697842116.959945
-0.33385622501373285,-0.19432008266448972,-1.07657253742218,-0.1100204,-0.0914509744,-0.0555256984,48.75636291503906,-21.415491104125977,-263.3459167480469,1697842117.0614197
-0.3367707133293152,-0.19105376303195956,-1.0770140886306763,-0.1100165405,-0.0914003838,-0.0554756305,48.756858825683594,-21.410531997680664,-263.4061279296875,1697842117.1628437
-0.33972159028053284,-0.18778036534786224,-1.0775127410888672,-0.1100143562,-0.0913514598,-0.055426594,48.982383728027344,-21.4914493560791,-263.30859375,1697842117.2644641
-0.34270334243774414,-0.1844986081123352,-1.0780531167984009,-0.1100140645,-0.0913042549,-0.0553785676,50.051204681396484,-20.912010192871094,-262.52301025390625,1697842117.3661852
