-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,x1,y1,z1,timestamp
-0.09204516793861425,-0.3108690138683783,-0.1524452487729552,-0.0662311111,-0.0504485856,-0.0285750113,0.0,0.0,0.0,1697842831.2904088
-0.110239860648824,-0.3478392903751017,-0.16901182946801124,-0.0659325092,-0.0501046249,-0.0277856672,48.57903289794922,-21.299514770507812,-263.7781677246094,1697842831.3918722
-0.1312745623205724,-0.389446916147172,-0.1879466224368496,-0.065546077,-0.0497621525,-0.0271850029,48.6108283996582,-21.329307556152344,-263.6828918457031,1697842831.493209
-0.15410422715375816,-0.4332842938988504,-0.2082386839686724,-0.0650988044,-0.0494481857,-0.026865104,48.630184173583984,-21.365455627441406,-263.7012634277344,1697842831.5944583
-0.17769236165960423,-0.47710284686415366,-0.22892912134124027,-0.0646198458,-0.0491850278,-0.0268830502,48.59697723388672,-21.4248046875,-263.7123718261719,1697842831.6957734
-0.20099859193087924,-0.5187718248296386,-0.24910049130579323,-0.0641369597,-0.0489914668,-0.0272669329,48.64891815185547,-21.3695011138916,-263.7141418457031,1697842831.797079
-0.2230281057622028,-0.556335239976858,-0.2679096198825093,-0.0636756955,-0.0488824755,-0.0280198476,48.619083404541016,-21.30326271057129,-263.74566650390625,1697842831.8983583
-0.2429084822945863,-0.5881189618476897,-0.2846395593863044,-0.0632592627,-0.0488682463,-0.029123795,48.67820358276367,-21.23809242248535,-263.72607421875,1697842831.9997475
-0.2599629499465953,-0.6128462252295105,-0.29874946270885167,-0.0629082478,-0.0489532039,-0.030544213,48.725711822509766,-21.23137664794922,-263.7151794433594,1697842832.1011577
-0.2737559892153748,-0.6297230276846526,-0.3099048939653704,-0.0626400213,-0.0491354925,-0.0322350052,48.843502044677734,-21.225677490234375,-263.711669921875,1697842832.20257
-0.28409923576342977,-0.6384651098735176,-0.31797881090767743,-0.0624680218,-0.0494072291,-0.034143456,48.940093994140625,-21.17734718322754,-263.7016906738281,1697842832.303838
-0.2910200817273356,-0.6392576095168442,-0.3230240958930498,-0.0624012015,-0.0497555442,-0.0362143729,48.882659912109375,-21.109241485595703,-263.7766418457031,1697842832.4048774
-0.29470675791795825,-0.6326603222258254,-0.32522764678762583,-0.0624438346,-0.0501641744,-0.0383930822,48.773468017578125,-21.137815475463867,-263.75836181640625,1697842832.5059655
-0.2954477162938766,-0.619485710679632,-0.3248596150893065,-0.0625957267,-0.0506152249,-0.0406272816,48.78411102294922,-21.26523208618164,-263.7849426269531,1697842832.6071105
-0.29357968249544086,-0.6006781871768659,-0.3222289737056199,-0.0628527294,-0.0510907414,-0.0428680074,48.708560943603516,-21.247236251831055,-263.7483825683594,1697842832.7084994
-0.2894514011278293,-0.5772145855938645,-0.3176511236495738,-0.0632074065,-0.0515738694,-0.0450700288,48.58028030395508,-21.346778869628906,-263.7940979003906,1697842832.8097823
-0.28340317068835214,-0.5500340824056765,-0.3114281424193497,-0.0636497156,-0.052049548,-0.0471919223,48.41792678833008,-21.441326141357422,-263.8012390136719,1697842832.9109313
-0.27575821972341025,-0.5199966845229121,-0.3038393033475133,-0.0641676173,-0.0525048088,-0.049195991,48.49273681640625,-21.520679473876953,-263.74041748046875,1697842833.0120423
-0.26682096662781857,-0.48786465744514207,-0.29513861962134874,-0.0647475779,-0.0529288009,-0.0510481279,48.65618896484375,-21.41900634765625,-263.7540588378906,1697842833.1133869
