-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,x1,y1,z1,timestamp
-0.36682748794555664,-0.26668739318847656,-0.9453740715980528,-0.1098238117,-0.0905754009,-0.0535754009,0.0,0.0,0.0,1697842347.15842
-0.37408474087715143,-0.25959694385528564,-0.9480813741683961,-0.1099665389,-0.0906797137,-0.0536797137,48.62127685546875,-21.30021858215332,-263.9585266113281,1697842347.2598908
-0.3825084865093231,-0.25450852513313293,-0.9542357325553894,-0.110103473,-0.09076746140000001,-0.0537674614,48.70364761352539,-21.405336380004883,-264.0081787109375,1697842347.3611321
-0.39084231853485113,-0.24938647449016568,-0.9598844051361086,-0.11022997,-0.0908446749,-0.0538446749,48.5260124206543,-21.498775482177734,-264.0185241699219,1697842347.4625208
-0.3997165858745575,-0.24254633486270905,-0.9643513560295106,-0.1103371329,-0.090894555,-0.053894555,48.49843978881836,-21.477642059326172,-263.9375915527344,1697842347.5639405
-0.4067170321941376,-0.23690156638622284,-0.9697226285934448,-0.1104183526,-0.0909261441,-0.0539261441,48.611534118652344,-21.36480140686035,-264.0045166015625,1697842347.6653535
-0.4092280566692352,-0.23539069294929504,-0.9763633608818054,-0.1104759276,-0.0909590475,-0.0539590475,48.7967414855957,-21.26705551147461,-263.94219970703125,1697842347.7665963
-0.4122125208377838,-0.23244057595729828,-0.9819101095199586,-0.1104545396,-0.0909009287,-0.0539009287,48.77614974975586,-21.340208053588867,-263.8974609375,1697842347.8676927
-0.4141592681407928,-0.2302442044019699,-0.9862093329429625,-0.1104564885,-0.090873872,-0.053873872,48.718284606933594,-21.384849548339844,-263.8795166015625,1697842347.968781
-0.4162504076957703,-0.22818471491336825,-0.9906877279281616,-0.1104670418,-0.0908555108,-0.0538555108,48.712059020996094,-21.45859146118164,-263.9055480957031,1697842348.070031
-0.41844362020492554,-0.22608235478401184,-0.9948635697364808,-0.1104730859,-0.0908330091,-0.0538330091,48.81327819824219,-21.36051368713379,-263.9563903808594,1697842348.1714103
-0.4210611581802368,-0.2237156182527542,-0.9987409114837646,-0.1104779543,-0.0908061213,-0.0538061213,48.917572021484375,-21.305709838867188,-263.8777770996094,1697842348.2727556
-0.4238775670528412,-0.22112563252449036,-1.002349615097046,-0.1104837846,-0.09077998340000001,-0.0537799834,48.839134216308594,-21.37236976623535,-263.7850036621094,1697842348.3739467
-0.42583125829696655,-0.2187973260879517,-1.0059574842453003,-0.1104788206,-0.0907482491,-0.0537482491,48.67649841308594,-21.401758193969727,-263.7655029296875,1697842348.4753106
-0.42807763814926153,-0.21632973849773407,-1.0097512006759644,-0.1104779994,-0.0907189619,-0.0537189619,48.651737213134766,-21.39756965637207,-263.86737060546875,1697842348.5767038
-0.4300200343132019,-0.21407148241996765,-1.0137115716934204,-0.1104764081,-0.0906900827,-0.0536900827,48.645877838134766,-21.479690551757812,-263.864013671875,1697842348.6780658
-0.43204993009567266,-0.2117633819580078,-1.0176894664764404,-0.1104745849,-0.0906604275,-0.0536604275,48.56206130981445,-21.49576759338379,-263.92340087890625,1697842348.779426
-0.43403095006942743,-0.2088678330183029,-1.0211836099624632,-0.1104850988,-0.0906359443,-0.0536359443,48.4990119934082,-21.481149673461914,-263.94891357421875,1697842348.8807993
-0.4376726448535919,-0.20461380481719968,-1.0237939357757568,-0.1105526382,-0.0906398784,-0.0536398784,48.495365142822266,-21.54440689086914,-263.9927062988281,1697842348.9821305
-0.44036135077476496,-0.2014596611261368,-1.0271939039230347,-0.1105933841,-0.09063397040000001,-0.0536339704,48.50895309448242,-21.432151794433594,-263.9653015136719,1697842349.0835829
