-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.4962634742259979,0.2280245125293732,0.12465038150548934,-0.0703897008,-0.0622157273,-0.0252157273,,,,,,,
-0.51002436876297,0.2316322475671768,0.12502039968967435,-0.0699997815,-0.0619120067,-0.0249120067,-10.230682,-10.379847,-14.822472,0.436275,0.877859,-1.948032,1697843259.7755132
-0.5249068140983582,0.23557218909263608,0.12567695975303647,-0.0695940869,-0.0615983776,-0.0245983776,-10.305689,-10.418449,-14.880846,0.4391,0.883195,-2.02147,1697843259.826816
-0.5409745573997498,0.2398790419101715,0.12672440707683563,-0.0691755146,-0.0612778654,-0.0242778654,-10.387287,-10.468976,-14.988492,0.442866,0.946903,-2.057247,1697843259.8783975
-0.5582706928253174,0.2445805370807648,0.12824691832065582,-0.0687454843,-0.0609520711,-0.0239520711,-10.427772,-10.538962,-15.069148,0.469856,0.950669,-2.1106,1697843259.9297342
-0.5733264088630676,0.2505499720573425,0.13623863458633423,-0.0686306422,-0.0609190776,-0.0239190776,-10.482065,-10.555282,-15.092058,0.521639,0.954436,-2.130057,1697843259.9817371
-0.592056393623352,0.2567089796066284,0.14239101111888883,-0.0683682102,-0.0607594924,-0.0237594924,-10.506859,-10.565952,-15.155453,0.523208,0.959771,-2.211655,1697843260.033328
-0.6024928092956543,0.26280710101127625,0.1534237116575241,-0.0689749062,-0.0613770862,-0.0243770862,-10.493677,-10.5625,-15.158592,0.531054,0.969814,-2.29796,1697843260.0848877
-0.6197534203529358,0.26966020464897156,0.16256994009017944,-0.0690305906,-0.061491937,-0.024491937,-10.49556,-10.561872,-15.160161,0.611083,1.038858,-2.389601,1697843260.136169
-0.6382389664649963,0.2769930362701416,0.17236696183681488,-0.0690628296,-0.0615895619,-0.0245895619,-10.499327,-10.547436,-15.16173,0.612652,1.041054,-2.458644,1697843260.1877432
-0.6575015783309937,0.2847522795200348,0.1829320937395096,-0.0691015356,-0.0616971465,-0.0246971465,-10.504348,-10.544611,-15.162985,0.631168,1.046704,-2.505092,1697843260.239092
-0.6773859262466431,0.2928893864154816,0.1942226439714432,-0.0691465563,-0.0618141039,-0.0248141039,-10.513449,-10.542414,-15.164241,0.695505,1.056432,-2.575392,1697843260.290656
-0.69773930311203,0.301347941160202,0.2061720043420792,-0.0691957731,-0.0619379569,-0.0249379569,-10.562722,-10.538648,-15.165496,0.700526,1.126104,-2.652282,1697843260.3425958
-0.7183961272239685,0.31006377935409546,0.218698650598526,-0.0692468209,-0.0620659267,-0.0250659267,-10.547658,-10.529861,-15.16581,0.768001,1.133323,-2.766205,1697843260.3941402
-0.7391800284385681,0.3189659118652344,0.23170775175094604,-0.0692971941,-0.0621950418,-0.0251950418,-10.546403,-10.474312,-15.166438,0.789656,1.147445,-2.810769,1697843260.445486
-0.759905993938446,0.3279775381088257,0.24509264528751373,-0.069344307,-0.0623222017,-0.0253222017,-10.54295,-10.470232,-15.166438,0.873136,1.221197,-2.983066,1697843260.4971788
-0.7803832888603209,0.33701711893081665,0.25873613357543945,-0.0693855512,-0.0624442397,-0.0254442397,-10.53479,-10.46678,-15.166438,0.907031,1.251953,-3.061525,1697843260.5485868
-0.8004187941551208,0.34599968791007996,0.27251219749450684,-0.0694183158,-0.0625579552,-0.0255579552,-10.473906,-10.4627,-15.156709,0.975447,1.30405,-3.097616,1697843260.6002824
-0.8198195695877075,0.3548380434513092,0.28628772497177124,-0.0694400549,-0.0626601851,-0.0256601851,-10.473278,-10.457365,-15.156395,1.047316,1.321311,-3.141868,1697843260.651668
-0.8379692435264587,0.36324977874755854,0.2998895645141601,-0.0694453397,-0.0627451441,-0.0257451441,-10.471082,-10.451402,-15.156395,1.057045,1.390041,-3.163836,1697843260.703237
