6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02
6.434572639293828500e-02,3.013130822990753299e-01,1.588861961200871142e-01,-8.415432709999999539e-02,-5.399568750000000028e-02,-4.742050700000000063e-02
6.215545055818640086e-02,2.911870743269109330e-01,1.547808178084038311e-01,-8.424471070000000283e-02,-5.401780369999999859e-02,-4.742206899999999725e-02
5.970762983456977951e-02,2.799280460629642309e-01,1.501876853177100679e-01,-8.432460699999999587e-02,-5.403717229999999844e-02,-4.739914969999999700e-02
5.711194514119197901e-02,2.680146911771744134e-01,1.453099859124145909e-01,-8.439506609999999909e-02,-5.405427709999999913e-02,-4.736130110000000282e-02
5.442945215654787505e-02,2.557136998066337763e-01,1.402616542923521281e-01,-8.445754780000000461e-02,-5.406952169999999780e-02,-4.731458630000000276e-02
5.169426032345271482e-02,2.431739833206159329e-01,1.351068402532925594e-01,-8.451342639999999407e-02,-5.408323319999999712e-02,-4.726294410000000251e-02
4.892552462029223920e-02,2.304790634480884393e-01,1.298818960917612064e-01,-8.456383150000000570e-02,-5.409566939999999741e-02,-4.720899060000000036e-02
4.613408888878774150e-02,2.176761883473550818e-01,1.246076397217619064e-01,-8.460963289999999526e-02,-5.410702839999999986e-02,-4.715449719999999928e-02
4.332617354476683141e-02,2.047925100861140435e-01,1.192962034144398054e-01,-8.465147609999999767e-02,-5.411745910000000104e-02,-4.710068349999999709e-02
4.050542657037814465e-02,1.918440707234389253e-01,1.139548638721124135e-01,-8.468983019999999640e-02,-5.412707149999999856e-02,-4.704840109999999798e-02
3.767406618943904689e-02,1.788407914975225499e-01,1.085881869435655622e-01,-8.472503119999999499e-02,-5.413594530000000182e-02,-4.699825219999999998e-02
3.483351830490678119e-02,1.657892402001259202e-01,1.031992297369757616e-01,-8.475731810000000643e-02,-5.414413750000000164e-02,-4.695066769999999695e-02
3.198477236841278798e-02,1.526941640492996688e-01,9.779021488167803644e-02,-8.478685960000000021e-02,-5.415168819999999911e-02,-4.690595919999999974e-02
2.912858003739200383e-02,1.395593366582827954e-01,9.236290871929793422e-02,-8.481377439999999990e-02,-5.415862490000000057e-02,-4.686435490000000204e-02
2.626556591662984955e-02,1.263880240124178600e-01,8.691883308634197614e-02,-8.483814580000000050e-02,-5.416496629999999896e-02,-4.682602379999999814e-02
2.339628911995026567e-02,1.131832395512182010e-01,8.145938367938383717e-02,-8.486003209999999630e-02,-5.417072459999999756e-02,-4.679109280000000315e-02
2.052361247896051372e-02,9.994405114248125499e-02,7.598453931747299606e-02,-8.487951970000000290e-02,-5.417666079999999829e-02,-4.676332040000000245e-02
1.764480557865436700e-02,8.667912158226646901e-02,7.049762133043713241e-02,-8.489695610000000392e-02,-5.418148660000000200e-02,-4.673656019999999911e-02
1.476070054754910488e-02,7.339061205163127655e-02,6.499983177397164469e-02,-8.491191169999999511e-02,-5.418546009999999913e-02,-4.671204760000000067e-02
