-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02
-9.204516793861423907e-02,-3.108690138683782855e-01,-1.524452487729552053e-01,-6.623111110000000357e-02,-5.044858559999999825e-02,-2.857501130000000139e-02
-1.102398606488240035e-01,-3.478392903751016951e-01,-1.690118294680112432e-01,-6.593250920000000292e-02,-5.010462489999999852e-02,-2.778566719999999921e-02
-1.312745623205724133e-01,-3.894469161471719731e-01,-1.879466224368496197e-01,-6.554607699999999426e-02,-4.976215249999999674e-02,-2.718500290000000139e-02
-1.541042271537581554e-01,-4.332842938988504256e-01,-2.082386839686724278e-01,-6.509880440000000157e-02,-4.944818570000000107e-02,-2.686510400000000076e-02
-1.776923616596042255e-01,-4.771028468641536624e-01,-2.289291213412402715e-01,-6.461984580000000589e-02,-4.918502780000000296e-02,-2.688305020000000128e-02
-2.009985919308792390e-01,-5.187718248296385726e-01,-2.491004913057932313e-01,-6.413695969999999580e-02,-4.899146680000000115e-02,-2.726693289999999881e-02
-2.230281057622027774e-01,-5.563352399768579648e-01,-2.679096198825092756e-01,-6.367569550000000411e-02,-4.888247550000000136e-02,-2.801984760000000158e-02
-2.429084822945863087e-01,-5.881189618476897474e-01,-2.846395593863044193e-01,-6.325926269999999907e-02,-4.886824630000000114e-02,-2.912379500000000093e-02
-2.599629499465953009e-01,-6.128462252295104884e-01,-2.987494627088517207e-01,-6.290824779999999727e-02,-4.895320389999999883e-02,-3.054421300000000061e-02
-2.737559892153748065e-01,-6.297230276846526031e-01,-3.099048939653704093e-01,-6.264002130000000113e-02,-4.913549250000000257e-02,-3.223500519999999980e-02
-2.840992357634297694e-01,-6.384651098735175667e-01,-3.179788109076774338e-01,-6.246802180000000232e-02,-4.940722909999999829e-02,-3.414345600000000258e-02
-2.910200817273355667e-01,-6.392576095168441830e-01,-3.230240958930498119e-01,-6.240120150000000310e-02,-4.975554420000000144e-02,-3.621437289999999976e-02
-2.947067579179582508e-01,-6.326603222258253556e-01,-3.252276467876258348e-01,-6.244383459999999775e-02,-5.016417439999999728e-02,-3.839308219999999772e-02
-2.954477162938766166e-01,-6.194857106796319846e-01,-3.248596150893065526e-01,-6.259572670000000671e-02,-5.061522489999999846e-02,-4.062728160000000227e-02
-2.935796824954409190e-01,-6.006781871768659409e-01,-3.222289737056199255e-01,-6.285272940000000141e-02,-5.109074140000000042e-02,-4.286800739999999804e-02
-2.894514011278293553e-01,-5.772145855938645154e-01,-3.176511236495738189e-01,-6.320740649999999350e-02,-5.157386939999999975e-02,-4.507002880000000183e-02
-2.834031706883521351e-01,-5.500340824056765276e-01,-3.114281424193496850e-01,-6.364971560000000361e-02,-5.204954800000000104e-02,-4.719192230000000127e-02
-2.757582197234102472e-01,-5.199966845229121448e-01,-3.038393033475133009e-01,-6.416761729999999331e-02,-5.250480879999999684e-02,-4.919599100000000141e-02
-2.668209666278185677e-01,-4.878646574451421247e-01,-2.951386196213487412e-01,-6.474757790000000568e-02,-5.292880090000000315e-02,-5.104812789999999684e-02
-2.568780983844543564e-01,-4.543000972086612688e-01,-2.855565267427332965e-01,-6.537497130000000101e-02,-5.331266169999999971e-02,-5.271768799999999866e-02
-2.461999519343910647e-01,-4.198726403944714192e-01,-2.753036011992605614e-01,-6.656249150000000114e-02,-5.417740929999999983e-02,-5.417740929999999983e-02
-2.350676587116205529e-01,-3.855388908326178865e-01,-2.646796113495969993e-01,-6.799400740000000054e-02,-5.543806209999999762e-02,-5.543806209999999762e-02
-2.234945418443101683e-01,-3.516179099314137302e-01,-2.537763241502478118e-01,-6.914592360000000604e-02,-5.652729370000000170e-02,-5.652729370000000170e-02
-2.117497984459543736e-01,-3.178086983081274131e-01,-2.429347276054753257e-01,-6.970459040000000217e-02,-5.737313580000000246e-02,-5.737313580000000246e-02
-1.996672406698026259e-01,-2.849866051304011938e-01,-2.322852944702982758e-01,-7.005126329999999957e-02,-5.799297729999999818e-02,-5.799297729999999818e-02
-1.873615891848811610e-01,-2.533162244402987207e-01,-2.218910390554540424e-01,-7.019861510000000027e-02,-5.829798290000000327e-02,-5.829798290000000327e-02
-1.750978756135842529e-01,-2.229740346276219420e-01,-2.118503728147048404e-01,-7.027716959999999458e-02,-5.833661450000000165e-02,-5.823412070000000273e-02
-1.632094625482263528e-01,-1.942085384717439633e-01,-2.022830796957401922e-01,-7.055346910000000193e-02,-5.836349340000000080e-02,-5.777566650000000303e-02
