2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02
6.842227571496304912e-04,2.615289359077559161e-03,9.748694197859207123e-04,-7.838128029999999469e-02,-5.519678819999999930e-02,-5.293699250000000189e-02
1.129788103594887502e-03,4.318970017816963283e-03,1.608783116513500368e-03,-7.831095230000000018e-02,-5.519665809999999700e-02,-5.282548019999999678e-02
1.572105201444977743e-03,6.007505397120893251e-03,2.235945377946062067e-03,-7.821927600000000425e-02,-5.519646329999999823e-02,-5.266355090000000155e-02
1.982358557858564501e-03,7.570508419265043788e-03,2.815030211888508525e-03,-7.811432340000000474e-02,-5.519622119999999937e-02,-5.246480840000000007e-02
2.339534142907142168e-03,8.929485536588810737e-03,3.316582818835362573e-03,-7.800175010000000297e-02,-5.519595070000000298e-02,-5.223877500000000118e-02
2.626540803058735087e-03,1.002281493705126959e-02,3.717379219327966635e-03,-7.788528620000000069e-02,-5.519567060000000330e-02,-5.199229810000000063e-02
2.828553683732813566e-03,1.079915999904213809e-02,3.997947069536176255e-03,-7.776718850000000072e-02,-5.519539899999999916e-02,-5.173045230000000022e-02
2.932389555639723557e-03,1.121481608099929826e-02,4.141568388780521651e-03,-7.764860919999999611e-02,-5.519515159999999893e-02,-5.145713310000000346e-02
2.926359769760668306e-03,1.123287995311723561e-02,4.133975146930193509e-03,-7.752988219999999708e-02,-5.519494070000000030e-02,-5.117545240000000162e-02
2.800341317312499221e-03,1.082325151424701377e-02,3.963366003558187883e-03,-7.741074019999999445e-02,-5.519477359999999666e-02,-5.088800539999999845e-02
2.545943416958334343e-03,9.962999359844963015e-03,3.620567181182192829e-03,-7.729047899999999527e-02,-5.519465130000000136e-02,-5.059704889999999677e-02
2.156710823598702309e-03,8.636863336367640170e-03,3.099250917912309104e-03,-7.716808310000000670e-02,-5.519456760000000101e-02,-5.030461929999999887e-02
1.628334524436644230e-03,6.837777882468897180e-03,2.396166440819101628e-03,-7.704232340000000123e-02,-5.519450850000000297e-02,-5.001260720000000326e-02
9.588539378613877969e-04,4.567349877687138307e-03,1.511357149991585623e-03,-7.691183449999999810e-02,-5.519445189999999668e-02,-4.972280180000000077e-02
1.488406009302879708e-04,1.836246844468294049e-03,4.483459242486979249e-04,-7.677517859999999361e-02,-5.519436839999999900e-02,-4.943691270000000193e-02
-7.984442832708780417e-04,-1.335538811866056417e-03,-7.857259674722773431e-04,-7.663089889999999405e-02,-5.519422239999999952e-02,-4.915657460000000256e-02
-1.876925299013852732e-03,-4.918578914304232858e-03,-2.180019171901066786e-03,-7.647756540000000269e-02,-5.519397370000000275e-02,-4.888334059999999842e-02
-3.077627870651153917e-03,-8.874077718266962581e-03,-3.719987335110076961e-03,-7.631381569999999559e-02,-5.519358049999999877e-02,-4.861866630000000189e-02
-4.388639482889629927e-03,-1.315414077099525715e-02,-5.387448998777925359e-03,-7.613839009999999463e-02,-5.519300189999999662e-02,-4.836388769999999671e-02
-5.795123172953553503e-03,-1.770226054853995395e-02,-7.160748172961833857e-03,-7.595016350000000083e-02,-5.519220159999999736e-02,-4.812019540000000289e-02
-7.279388684375607751e-03,-2.245402777784067522e-02,-9.015008527228156668e-03,-7.574817300000000198e-02,-5.519115129999999786e-02,-4.788860729999999677e-02
-8.821025348988263334e-03,-2.733806852591441974e-02,-1.092248236062980625e-02,-7.553164140000000193e-02,-5.518983429999999718e-02,-4.766994150000000013e-02
-1.039709899665312159e-02,-3.227719695171103742e-02,-1.285299114757660482e-02,-7.529999760000000153e-02,-5.518824840000000065e-02,-4.746479120000000190e-02
-1.198241276588838874e-02,-3.718976256003057868e-02,-1.477444963921444206e-02,-7.505289179999999338e-02,-5.518640849999999903e-02,-4.727350350000000118e-02
-1.354982920366228950e-02,-4.199115982862440533e-02,-1.665346066125723487e-02,-7.479020729999999451e-02,-5.518434779999999845e-02,-4.709616369999999885e-02
-1.507064804014803666e-02,-4.659545785406740692e-02,-1.845596317484648682e-02,-7.451206809999999514e-02,-5.518211850000000196e-02,-4.693258570000000129e-02
-1.651503152198673455e-02,-5.091709939266674673e-02,-2.014791261013450241e-02,-7.421884130000000468e-02,-5.517979070000000180e-02,-4.678230969999999656e-02
-1.785246676876844907e-02,-5.487261293787967786e-02,-2.169596986201261998e-02,-7.391113639999999374e-02,-5.517745009999999728e-02,-4.664460790000000273e-02
-1.905225289830131050e-02,-5.838227930731271220e-02,-2.306817439425676297e-02,-7.358979990000000249e-02,-5.517519480000000059e-02,-4.651849780000000267e-02
-2.008400001644851038e-02,-6.137169591781829053e-02,-2.423457768359971870e-02,-7.325590649999999537e-02,-5.517313050000000052e-02,-4.640276220000000285e-02
-2.091812712599795676e-02,-6.377318705903937957e-02,-2.516781557025026678e-02,-7.291074679999999530e-02,-5.517136499999999999e-02,-4.629597679999999937e-02
-2.152634703921308540e-02,-6.552701754167883363e-02,-2.584360183363922092e-02,-7.255581199999999731e-02,-5.517000240000000111e-02,-4.619654160000000176e-02
-2.188212852309600817e-02,-6.658237859930871139e-02,-2.624113059778683879e-02,-7.219277609999999457e-02,-5.516913679999999737e-02,-4.610271739999999979e-02
-2.196112790301382386e-02,-6.689812778286945150e-02,-2.634338033719444208e-02,-7.182347579999999454e-02,-5.516884660000000162e-02,-4.601266329999999932e-02
-2.174158546811774673e-02,-6.644327836915932262e-02,-2.613731836634665753e-02,-7.144988920000000521e-02,-5.516918910000000176e-02,-4.592447570000000173e-02
-2.120468420475624463e-02,-6.519724606021193303e-02,-2.561400954753745643e-02,-7.107411240000000019e-02,-5.517019609999999907e-02,-4.583622560000000234e-02
-2.033487093097921181e-02,-6.314987200040970972e-02,-2.476863766914060710e-02,-7.069833559999999517e-02,-5.517187090000000294e-02,-4.574599370000000109e-02
-1.912014130310427454e-02,-6.030124921300298452e-02,-2.360045106700881662e-02,-7.032481849999999701e-02,-5.517418620000000273e-02,-4.565190189999999981e-02
-1.755229098461010342e-02,-5.666138478507917048e-02,-2.211264601728878815e-02,-6.995586439999999795e-02,-5.517708410000000258e-02,-4.555214040000000325e-02
-1.562713538913958547e-02,-5.224973320468762061e-02,-2.031220239124955848e-02,-6.959379479999999729e-02,-5.518047699999999861e-02,-4.544498949999999787e-02
-1.334469957770507108e-02,-4.709463523779734706e-02,-1.820968549664671657e-02,-6.924092349999999563e-02,-5.518425019999999986e-02,-4.532883640000000269e-02
-1.070937874167710545e-02,-4.123269515771266908e-02,-1.581902701300782685e-02,-6.889953009999999489e-02,-5.518826589999999838e-02,-4.520218649999999810e-02
-7.730068050092889567e-03,-3.470812530386229583e-02,-1.315729615000739948e-02,-6.857183420000000085e-02,-5.519236799999999860e-02,-4.506367010000000145e-02
-4.420258980187286198e-03,-2.757208201826241364e-02,-1.024446995164783082e-02,-6.825996920000000634e-02,-5.519638810000000034e-02,-4.491204490000000327e-02
-7.980978219524121654e-04,-1.988201270104448387e-02,-7.103209703035479744e-03,-6.796595689999999912e-02,-5.520015219999999806e-02,-4.474619430000000009e-02
3.113598953049804847e-03,-1.170102871338912949e-02,-3.758648279077458475e-03,-6.769168209999999741e-02,-5.520348750000000221e-02,-4.456512320000000082e-02
7.287378346785028382e-03,-3.097314828447971999e-03,-2.381915227003838544e-04,-6.743886820000000171e-02,-5.520622979999999930e-02,-4.436795169999999816e-02
1.169123883166177033e-02,5.856418064080019456e-03,3.428664848698173041e-03,-6.720905350000000444e-02,-5.520823030000000103e-02,-4.415390809999999999e-02
1.628877732249743235e-02,1.508343295659220380e-02,7.210502278991518833e-03,-6.700356849999999920e-02,-5.520936249999999768e-02,-4.392232089999999894e-02
