-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02
-4.962634742259979248e-01,2.280245125293731689e-01,1.246503815054893494e-01,-7.038970079999999629e-02,-6.221572730000000245e-02,-2.521572730000000082e-02
-5.100243687629699707e-01,2.316322475671768188e-01,1.250203996896743774e-01,-6.999978149999999677e-02,-6.191200670000000100e-02,-2.491200669999999937e-02
-5.249068140983581543e-01,2.355721890926361084e-01,1.256769597530364990e-01,-6.959408690000000453e-02,-6.159837759999999690e-02,-2.459837759999999873e-02
-5.409745573997497559e-01,2.398790419101715088e-01,1.267244070768356323e-01,-6.917551460000000152e-02,-6.127786539999999921e-02,-2.427786540000000104e-02
-5.582706928253173828e-01,2.445805370807647705e-01,1.282469183206558228e-01,-6.874548430000000654e-02,-6.095207109999999789e-02,-2.395207109999999973e-02
-5.733264088630676270e-01,2.505499720573425293e-01,1.362386345863342285e-01,-6.863064219999999438e-02,-6.091907760000000310e-02,-2.391907760000000147e-02
-5.920563936233520508e-01,2.567089796066284180e-01,1.423910111188888550e-01,-6.836821020000000138e-02,-6.075949239999999668e-02,-2.375949239999999851e-02
-6.024928092956542969e-01,2.628071010112762451e-01,1.534237116575241089e-01,-6.897490620000000516e-02,-6.137708620000000004e-02,-2.437708619999999840e-02
-6.197534203529357910e-01,2.696602046489715576e-01,1.625699400901794434e-01,-6.903059059999999691e-02,-6.149193700000000345e-02,-2.449193699999999835e-02
-6.382389664649963379e-01,2.769930362701416016e-01,1.723669618368148804e-01,-6.906282960000000026e-02,-6.158956189999999914e-02,-2.458956190000000097e-02
-6.575015783309936523e-01,2.847522795200347900e-01,1.829320937395095825e-01,-6.910153559999999973e-02,-6.169714650000000106e-02,-2.469714649999999942e-02
-6.773859262466430664e-01,2.928893864154815674e-01,1.942226439714431763e-01,-6.914655629999999498e-02,-6.181410390000000032e-02,-2.481410389999999869e-02
-6.977393031120300293e-01,3.013479411602020264e-01,2.061720043420791626e-01,-6.919577309999999648e-02,-6.193795690000000048e-02,-2.493795689999999884e-02
-7.183961272239685059e-01,3.100637793540954590e-01,2.186986505985260010e-01,-6.924682090000000567e-02,-6.206592670000000284e-02,-2.506592670000000120e-02
-7.391800284385681152e-01,3.189659118652343750e-01,2.317077517509460449e-01,-6.929719410000000079e-02,-6.219504180000000326e-02,-2.519504180000000162e-02
-7.599059939384460449e-01,3.279775381088256836e-01,2.450926452875137329e-01,-6.934430699999999392e-02,-6.232220170000000309e-02,-2.532220170000000145e-02
-7.803832888603210449e-01,3.370171189308166504e-01,2.587361335754394531e-01,-6.938555120000000631e-02,-6.244423970000000101e-02,-2.544423969999999938e-02
-8.004187941551208496e-01,3.459996879100799561e-01,2.725121974945068359e-01,-6.941831580000000501e-02,-6.255795520000000109e-02,-2.555795519999999946e-02
-8.198195695877075195e-01,3.548380434513092041e-01,2.862877249717712402e-01,-6.944005490000000613e-02,-6.266018510000000152e-02,-2.566018509999999989e-02
-8.379692435264587402e-01,3.632497787475585938e-01,2.998895645141601562e-01,-6.944533969999999723e-02,-6.274514409999999709e-02,-2.574514409999999892e-02
-8.553500771522521973e-01,3.721554577350616455e-01,3.124731183052062988e-01,-6.948670939999999907e-02,-6.291780319999999704e-02,-2.591780319999999888e-02
-8.537095785140991211e-01,3.822141587734222412e-01,3.300458788871765137e-01,-7.044680799999999965e-02,-6.380386359999999646e-02,-2.680386359999999829e-02
-8.587303161621093750e-01,3.871564567089080811e-01,3.427310883998870850e-01,-7.059566080000000132e-02,-6.400202859999999661e-02,-2.700202859999999844e-02
-8.626126050949096680e-01,3.908839225769042969e-01,3.526227772235870361e-01,-7.064545599999999537e-02,-6.409822290000000145e-02,-2.709822289999999981e-02
-8.651802539825439453e-01,3.938882946968078613e-01,3.610893189907073975e-01,-7.062062869999999326e-02,-6.411687939999999308e-02,-2.711687939999999838e-02
-8.667351603507995605e-01,3.962739408016204834e-01,3.683004677295684814e-01,-7.053364319999999577e-02,-6.407123879999999938e-02,-2.707123880000000121e-02
