-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02
-3.668274879455566406e-01,-2.666873931884765625e-01,-9.453740715980529785e-01,-1.098238116999999958e-01,-9.057540090000000543e-02,-5.357540090000000033e-02
-3.740847408771514893e-01,-2.595969438552856445e-01,-9.480813741683959961e-01,-1.099665388999999938e-01,-9.067971369999999753e-02,-5.367971369999999937e-02
-3.825084865093231201e-01,-2.545085251331329346e-01,-9.542357325553894043e-01,-1.101034729999999934e-01,-9.076746139999999907e-02,-5.376746140000000090e-02
-3.908423185348510742e-01,-2.493864744901657104e-01,-9.598844051361083984e-01,-1.102299699999999966e-01,-9.084467490000000534e-02,-5.384467490000000023e-02
-3.997165858745574951e-01,-2.425463348627090454e-01,-9.643513560295104980e-01,-1.103371328999999956e-01,-9.089455500000000188e-02,-5.389455499999999677e-02
-4.067170321941375732e-01,-2.369015663862228394e-01,-9.697226285934448242e-01,-1.104183526000000054e-01,-9.092614409999999481e-02,-5.392614409999999664e-02
-4.092280566692352295e-01,-2.353906929492950439e-01,-9.763633608818054199e-01,-1.104759275999999957e-01,-9.095904750000000094e-02,-5.395904750000000277e-02
-4.122125208377838135e-01,-2.324405759572982788e-01,-9.819101095199584961e-01,-1.104545395999999985e-01,-9.090092869999999436e-02,-5.390092870000000314e-02
-4.141592681407928467e-01,-2.302442044019699097e-01,-9.862093329429626465e-01,-1.104564885000000052e-01,-9.087387199999999443e-02,-5.387387200000000320e-02
-4.162504076957702637e-01,-2.281847149133682251e-01,-9.906877279281616211e-01,-1.104670417999999987e-01,-9.085551079999999724e-02,-5.385551079999999907e-02
-4.184436202049255371e-01,-2.260823547840118408e-01,-9.948635697364807129e-01,-1.104730859000000037e-01,-9.083300910000000061e-02,-5.383300910000000244e-02
-4.210611581802368164e-01,-2.237156182527542114e-01,-9.987409114837646484e-01,-1.104779543000000003e-01,-9.080612130000000060e-02,-5.380612130000000243e-02
-4.238775670528411865e-01,-2.211256325244903564e-01,-1.002349615097045898e+00,-1.104837845999999957e-01,-9.077998339999999999e-02,-5.377998340000000183e-02
-4.258312582969665527e-01,-2.187973260879516602e-01,-1.005957484245300293e+00,-1.104788205999999995e-01,-9.074824909999999745e-02,-5.374824909999999928e-02
-4.280776381492614746e-01,-2.163297384977340698e-01,-1.009751200675964355e+00,-1.104779993999999987e-01,-9.071896190000000582e-02,-5.371896190000000071e-02
-4.300200343132019043e-01,-2.140714824199676514e-01,-1.013711571693420410e+00,-1.104764081000000064e-01,-9.069008269999999372e-02,-5.369008270000000249e-02
-4.320499300956726074e-01,-2.117633819580078125e-01,-1.017689466476440430e+00,-1.104745849000000057e-01,-9.066042750000000150e-02,-5.366042750000000333e-02
-4.340309500694274902e-01,-2.088678330183029175e-01,-1.021183609962463379e+00,-1.104850988000000006e-01,-9.063594429999999313e-02,-5.363594430000000191e-02
-4.376726448535919189e-01,-2.046138048171997070e-01,-1.023793935775756836e+00,-1.105526381999999974e-01,-9.063987839999999852e-02,-5.363987840000000035e-02
-4.403613507747650146e-01,-2.014596611261367798e-01,-1.027193903923034668e+00,-1.105933840999999973e-01,-9.063397039999999960e-02,-5.363397040000000143e-02
-4.426848888397216797e-01,-1.989204734563827515e-01,-1.031014323234558105e+00,-1.106167717000000050e-01,-9.061440010000000600e-02,-5.361440010000000089e-02
-4.451095759868621826e-01,-1.963468939065933228e-01,-1.034597277641296387e+00,-1.106441340000000051e-01,-9.059782639999999776e-02,-5.359782639999999959e-02
-4.474191367626190186e-01,-1.940059065818786621e-01,-1.038087248802185059e+00,-1.106683272999999940e-01,-9.058057549999999625e-02,-5.358057549999999808e-02
-4.500415325164794922e-01,-1.914450973272323608e-01,-1.041303873062133789e+00,-1.107021866000000021e-01,-9.056931020000000276e-02,-5.356931019999999766e-02
-4.528525769710540771e-01,-1.887721270322799683e-01,-1.044653058052062988e+00,-1.107365344999999973e-01,-9.056030419999999692e-02,-5.356030419999999875e-02
-4.546494781970977783e-01,-1.870591044425964355e-01,-1.047982454299926758e+00,-1.107514819000000039e-01,-9.054817399999999517e-02,-5.354817399999999700e-02
-4.573916196823120117e-01,-1.832713484764099121e-01,-1.050308227539062500e+00,-1.107949136999999973e-01,-9.055187150000000573e-02,-5.355187150000000063e-02
-4.599207043647766113e-01,-1.794729530811309814e-01,-1.053158164024353027e+00,-1.108286794999999991e-01,-9.055105539999999675e-02,-5.355105539999999859e-02
-4.624646306037902832e-01,-1.755953282117843628e-01,-1.056274652481079102e+00,-1.108618167999999987e-01,-9.054922290000000373e-02,-5.354922289999999863e-02
-4.650188982486724854e-01,-1.716499924659729004e-01,-1.059559941291809082e+00,-1.108941033000000048e-01,-9.054614749999999324e-02,-5.354614750000000201e-02
-4.681675136089324951e-01,-1.665152758359909058e-01,-1.062904119491577148e+00,-1.109076155999999952e-01,-9.053542800000000113e-02,-5.353542800000000296e-02
-4.716399908065795898e-01,-1.595788300037384033e-01,-1.067098259925842285e+00,-1.108982411999999973e-01,-9.051032270000000657e-02,-5.351032270000000146e-02
-4.747138023376464844e-01,-1.534996926784515381e-01,-1.071481227874755859e+00,-1.108941526000000038e-01,-9.049501819999999919e-02,-5.349501820000000102e-02
-4.777425825595855713e-01,-1.475584805011749268e-01,-1.075777769088745117e+00,-1.108914884000000017e-01,-9.048138220000000176e-02,-5.348138219999999665e-02
-4.808119833469390869e-01,-1.415052711963653564e-01,-1.079867243766784668e+00,-1.108869026000000035e-01,-9.046457310000000085e-02,-5.346457310000000268e-02
-4.838544130325317383e-01,-1.355601847171783447e-01,-1.083961129188537598e+00,-1.108841254999999998e-01,-9.045001469999999766e-02,-5.345001469999999949e-02
-4.871188402175903320e-01,-1.290788799524307251e-01,-1.087422013282775879e+00,-1.108641652999999977e-01,-9.042706600000000039e-02,-5.342706600000000222e-02
-4.903343021869659424e-01,-1.227090284228324890e-01,-1.091200113296508789e+00,-1.108460077999999932e-01,-9.040767850000000494e-02,-5.340767849999999983e-02
-4.930928945541381836e-01,-1.168966293334960938e-01,-1.095175385475158691e+00,-1.108336389000000033e-01,-9.039557580000000259e-02,-5.339557579999999748e-02
-4.960652589797973633e-01,-1.107016131281852722e-01,-1.099056363105773926e+00,-1.108209257999999975e-01,-9.038146919999999473e-02,-5.338146919999999657e-02
-4.991090595722198486e-01,-1.044030040502548218e-01,-1.102963685989379883e+00,-1.108088866000000033e-01,-9.036778439999999801e-02,-5.336778439999999984e-02
-5.019727945327758789e-01,-9.858161211013793945e-02,-1.107023239135742188e+00,-1.107943532000000009e-01,-9.034696740000000559e-02,-5.334696740000000048e-02
-5.052183866500854492e-01,-9.240005910396575928e-02,-1.110836148262023926e+00,-1.107880861000000022e-01,-9.033110839999999864e-02,-5.333110840000000047e-02
-5.084592700004577637e-01,-8.623725920915603638e-02,-1.114603757858276367e+00,-1.107819939999999947e-01,-9.031532320000000558e-02,-5.331532320000000047e-02
-5.113690495491027832e-01,-8.019655942916870117e-02,-1.118553280830383301e+00,-1.107763841999999943e-01,-9.030417690000000497e-02,-5.330417689999999986e-02
-5.143572688102722168e-01,-7.401603460311889648e-02,-1.122520565986633301e+00,-1.107707114999999937e-01,-9.029250229999999378e-02,-5.329250230000000255e-02
-5.172854065895080566e-01,-6.792306900024414062e-02,-1.126598358154296875e+00,-1.107673079999999949e-01,-9.027891640000000606e-02,-5.327891640000000095e-02
-5.202391147613525391e-01,-6.179742142558097839e-02,-1.130626082420349121e+00,-1.107654433000000022e-01,-9.026685249999999439e-02,-5.326685250000000316e-02
-5.231965780258178711e-01,-5.565458536148071289e-02,-1.134678244590759277e+00,-1.107634480999999949e-01,-9.025468720000000278e-02,-5.325468719999999767e-02
-5.261622667312622070e-01,-4.952299222350120544e-02,-1.138996720314025879e+00,-1.107606369999999951e-01,-9.024091730000000089e-02,-5.324091730000000272e-02
-5.249175429344177246e-01,-4.996535181999206543e-02,-1.144478201866149902e+00,-1.107506771999999945e-01,-9.025441439999999649e-02,-5.325441439999999832e-02
-5.231243371963500977e-01,-5.180688202381134033e-02,-1.148976683616638184e+00,-1.107478964000000038e-01,-9.027716650000000564e-02,-5.327716650000000054e-02
-5.212703347206115723e-01,-5.422486737370491028e-02,-1.152617931365966797e+00,-1.107534897999999934e-01,-9.030659139999999696e-02,-5.330659139999999879e-02
-5.194416046142578125e-01,-5.676366388797760010e-02,-1.155647754669189453e+00,-1.107610940000000044e-01,-9.033569710000000086e-02,-5.333569710000000269e-02
-5.176208615303039551e-01,-5.948275327682495117e-02,-1.158388018608093262e+00,-1.107717564999999987e-01,-9.036725119999999833e-02,-5.336725120000000017e-02
-5.159399509429931641e-01,-6.240830942988395691e-02,-1.160383343696594238e+00,-1.107870970000000010e-01,-9.040096949999999743e-02,-5.340166529999999800e-02
-5.141280293464660645e-01,-6.560842692852020264e-02,-1.162168860435485840e+00,-1.107985915000000016e-01,-9.043277289999999968e-02,-5.343836130000000073e-02
