5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,x1,y1,z1,q01,qx1,qy1,qz1,error1,x2,y2,z2,q02,qx2,qy2,qz2,error2
0.056709310213589166,0.2589442281921271,0.13510492306433255,-0.078165368,-0.0550249296,-0.0535576427,,,,,,,123.06518096923828,-43.25823707580567,-284.602880859375,0.5011982567591672,-0.5084451839116654,0.4783683452206064,-0.5113193998563946,0.21957813203334808,-3.471701669692993,113.36066589355468,-93.39297943115234,0.7214805275654805,-0.11565880688587722,0.6827070299429844,0.0,0.0
0.05691792951418514,0.25995897570198007,0.13538685023114572,-0.0783956541,-0.0550227388,-0.0534541965,-5.0544,-10.897678,-13.096683,0.344949,0.791554,0.27128,,,,,,,,,-3.4751017093658447,113.35513305664062,-93.39383697509766,0.721959898910667,-0.11589828293723867,0.6821594332537657,0.0,0.0
0.05705777897725045,0.2608014674941337,0.13558212911185918,-0.0786265382,-0.0550211233,-0.053323625,-5.134742,-10.979275,-13.134658,0.351539,0.876918,0.268769,,,,,,,,,-3.47709321975708,113.34478759765625,-93.40166473388672,0.7219718192585842,-0.11591839941181155,0.6821433990549596,0.0,0.0
0.05712957826969976,0.2614376778134155,0.13568666165320667,-0.07885427559999998,-0.0550201162,-0.0531760826,-5.200961,-11.021329,-13.182047,0.432823,0.951925,0.267513,,,,,,,,,-3.472140312194824,113.35491180419922,-93.39291381835938,0.7219730556465036,-0.11589745337184372,0.6821456495664044,0.0,0.0
0.057134087952589965,0.26184794962924807,0.13569767379045355,-0.07907808419999998,-0.0550197356,-0.0530171583,-5.235483,-11.097906,-13.195856,0.43502,0.956005,0.265003,,,,,,,,,-3.4708456993103027,113.36432647705078,-93.38463592529297,0.721960839107309,-0.11587636116562007,0.6821621623327441,0.0,0.0
0.057071806832613835,0.26201924988935654,0.13561281524229218,-0.0792981771,-0.0550199935,-0.0528501382,-5.305783,-11.159418,-13.193032,0.440041,0.960712,0.262178,,,,,,,,,-3.4733612537384033,113.35804748535156,-93.39586639404297,0.7219600816893581,-0.11589780461866316,0.6821593210765866,0.0,0.0
0.05694297419473478,0.2619418680369324,0.13542987466170756,-0.0795149958,-0.0550208988,-0.0526770837,-5.379535,-11.233797,-13.199308,0.519129,0.966675,0.258412,,,,,,,,,-3.4733314514160156,113.35708618164062,-93.39694213867188,0.7219633677304584,-0.1159018685529213,0.6821551528217288,0.0,0.0
0.05674763864526063,0.26160794078557287,0.1351466998371715,-0.0797289389,-0.0550224577,-0.0524993676,-5.399306,-11.241329,-13.212175,0.519442,1.036347,0.250566,,,,,,,,,-3.473869562149048,113.35881805419922,-93.38920593261719,0.7219546752511237,-0.11589244302367617,0.6821659538067321,0.0,0.0
0.05648572496773972,0.2610107480508357,0.13476118190444208,-0.0799402874,-0.0550246745,-0.0523179554,-5.448265,-11.288091,-13.260506,0.519756,1.036661,0.173819,,,,,,,,,-3.4744162559509277,113.35697937011719,-93.39177703857422,0.7219594701386767,-0.11589961473869732,0.6821596607690188,0.0,0.0
0.056157084909292686,0.2601443514131718,0.1342712580131378,-0.08014920189999998,-0.055027551,-0.052133562,-5.47651,-11.316964,-13.260506,0.520384,1.036661,0.175075,,,,,,,,,-3.465669631958008,113.3655014038086,-93.39103698730469,0.7219813984802878,-0.11587180073153953,0.6821411775019,0.0,0.0
0.05576153246477837,0.25900339446590587,0.13367491801126527,-0.0803557429,-0.0550310868,-0.0519467435,-5.518251,-11.329203,-13.259565,0.521011,1.036975,0.188113,,,,,,,,,-3.469660758972168,113.35826110839844,-93.39678192138672,0.7219642136483762,-0.11586423539214881,0.6821606505567985,0.0,0.0
0.05529886822913928,0.2575829880644191,0.13297021239727635,-0.0805598936,-0.055035279,-0.0517579544,-5.555283,-11.359018,-13.25831,0.521326,1.036975,0.18874,,,,,,,,,-3.474020004272461,113.35262298583984,-93.3992691040039,0.7219655836388166,-0.11589923273875519,0.682153255428449,0.0,0.0
0.05476889625637776,0.2558786443858884,0.1321552606630935,-0.08076158059999998,-0.0550401222,-0.0515675841,-5.586039,-11.402013,-13.253602,0.521326,1.036975,0.187799,,,,,,,,,-3.474503755569458,113.35514068603516,-93.39202880859375,0.7219647598210576,-0.1159060591802324,0.6821529674653853,0.0,0.0
0.05417143629479735,0.25388624137958576,0.13122826039728175,-0.08096069009999998,-0.0550456081,-0.0513759812,-5.639392,-11.433397,-13.1855,0.521953,1.036661,0.178527,,,,,,,,,-3.472557783126831,113.35839080810547,-93.39530181884766,0.7219615275117475,-0.11589116860953415,0.6821589183109907,0.0,0.0
0.05350633310560453,0.2516020072975246,0.13018749714687466,-0.0811570796,-0.0550517259,-0.0511834703,-5.661988,-11.48267,-13.182361,0.519756,1.036033,0.171936,,,,,,,,,-3.4758949279785156,113.35220336914062,-93.40013122558594,0.7219523855791374,-0.11589633783061329,0.6821677153266966,0.0,0.0
