9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02
9.661353230476379395e-01,-1.307775497436523438e+00,-3.213237524032592773e-01,-1.355985594000000127e-01,-1.154079711000000064e-01,-7.840797110000000125e-02
9.767305850982666016e-01,-1.313890814781188965e+00,-3.110924065113067627e-01,-1.366523621999999882e-01,-1.157368270999999949e-01,-7.873682710000000362e-02
9.901280403137207031e-01,-1.325030088424682617e+00,-2.896196544170379639e-01,-1.373592724999999903e-01,-1.159395770999999964e-01,-7.893957710000000516e-02
9.969887733459472656e-01,-1.329115748405456543e+00,-2.645576000213623047e-01,-1.385936502000000015e-01,-1.165850224000000018e-01,-7.958502239999999672e-02
1.004482984542846680e+00,-1.341985702514648438e+00,-2.526760101318359375e-01,-1.394684834000000095e-01,-1.170074477999999973e-01,-8.000744780000000611e-02
1.009157180786132812e+00,-1.348935723304748535e+00,-2.298591583967208862e-01,-1.402693497999999983e-01,-1.173677765000000067e-01,-8.036777650000000162e-02
1.009592771530151367e+00,-1.359254956245422363e+00,-2.113495916128158569e-01,-1.411717462000000034e-01,-1.178668482999999934e-01,-8.086684830000000213e-02
1.006263732910156250e+00,-1.370898485183715820e+00,-1.861776858568191528e-01,-1.419478876999999972e-01,-1.183616469000000060e-01,-8.136164690000000088e-02
1.001006007194519043e+00,-1.379958629608154297e+00,-1.693359315395355225e-01,-1.426649550000000100e-01,-1.188693454000000066e-01,-8.186934540000000149e-02
9.949724078178405762e-01,-1.387999773025512695e+00,-1.588952988386154175e-01,-1.432500134999999952e-01,-1.193134027000000014e-01,-8.231340269999999626e-02
9.905365705490112305e-01,-1.393277406692504883e+00,-1.585483700037002563e-01,-1.438677658999999998e-01,-1.198664626999999955e-01,-8.286646270000000425e-02
9.864379167556762695e-01,-1.393924951553344727e+00,-1.651569008827209473e-01,-1.441539179999999920e-01,-1.202551758999999970e-01,-8.328378620000000121e-02
9.831585884094238281e-01,-1.390330553054809570e+00,-1.784895807504653931e-01,-1.440143608999999991e-01,-1.203693873999999997e-01,-8.360486159999999667e-02
9.762369990348815918e-01,-1.386285305023193359e+00,-1.935274899005889893e-01,-1.437168124000000047e-01,-1.203529494000000061e-01,-8.384194309999999650e-02
9.714913964271545410e-01,-1.384202241897583008e+00,-2.069869935512542725e-01,-1.433574210999999932e-01,-1.201981933000000058e-01,-8.393698950000000325e-02
9.638091921806335449e-01,-1.378373980522155762e+00,-2.245269566774368286e-01,-1.427879875999999992e-01,-1.199629878000000038e-01,-8.400000000000000522e-02
9.451869726181030273e-01,-1.359841108322143555e+00,-2.508410215377807617e-01,-1.414120594999999925e-01,-1.194366748999999978e-01,-8.372853430000000430e-02
9.228217005729675293e-01,-1.346893072128295898e+00,-2.609450817108154297e-01,-1.403731470000000037e-01,-1.190567711999999945e-01,-8.358347509999999869e-02
9.022477865219116211e-01,-1.327714085578918457e+00,-2.716687023639678955e-01,-1.397069203999999898e-01,-1.189971170999999939e-01,-8.365805880000000416e-02
8.748699426651000977e-01,-1.299186468124389648e+00,-2.893304824829101562e-01,-1.386442780000000097e-01,-1.185766481000000011e-01,-8.362731210000000359e-02
8.254474401473999023e-01,-1.262146472930908203e+00,-2.936509251594543457e-01,-1.373374354999999936e-01,-1.179855375000000012e-01,-8.359046209999999866e-02
8.092598915100097656e-01,-1.256253838539123535e+00,-3.046882152557373047e-01,-1.366625915999999941e-01,-1.174481566000000060e-01,-8.330725799999999515e-02
7.910298705101013184e-01,-1.248367905616760254e+00,-3.144350051879882812e-01,-1.358933287999999906e-01,-1.167935593000000022e-01,-8.298298569999999763e-02
7.752233147621154785e-01,-1.242811441421508789e+00,-3.229141235351562500e-01,-1.351752395999999967e-01,-1.161471215000000057e-01,-8.264239880000000260e-02
7.606832385063171387e-01,-1.237591028213500977e+00,-3.316185772418975830e-01,-1.344093513999999878e-01,-1.154551981999999977e-01,-8.229810939999999964e-02
7.493676543235778809e-01,-1.234411716461181641e+00,-3.394514322280883789e-01,-1.336648273999999914e-01,-1.147762529999999948e-01,-8.189370099999999930e-02
7.413564920425415039e-01,-1.231365799903869629e+00,-3.448275625705718994e-01,-1.330680009999999913e-01,-1.142246309999999931e-01,-8.154499299999999617e-02
7.387844920158386230e-01,-1.231389760971069336e+00,-3.468716144561767578e-01,-1.326208836999999974e-01,-1.138194066000000060e-01,-8.123019110000000154e-02
7.385076880455017090e-01,-1.232981681823730469e+00,-3.479763865470886230e-01,-1.322729465999999965e-01,-1.134939811999999965e-01,-8.093811750000000360e-02
7.408845424652099609e-01,-1.233882784843444824e+00,-3.468409776687622070e-01,-1.320703276000000093e-01,-1.132840870000000055e-01,-8.072367919999999530e-02
7.469932436943054199e-01,-1.237903237342834473e+00,-3.447875678539276123e-01,-1.319503287999999885e-01,-1.131341943000000044e-01,-8.050345050000000391e-02
6.906154155731201172e-01,-1.206269741058349609e+00,-3.664798140525817871e-01,-1.300033010999999961e-01,-1.115797802000000061e-01,-8.003749109999999667e-02
